Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,7.531.941.631.255,5.619.574.565.686
310,I. Nợ ngắn hạn,,4.132.594.319.010,3.737.041.187.457
311,1. Phải trả người bán ngắn hạn,20.1,873.489.122.186,517.381.867.012
312,2. Người mua trả tiền trước ngắn hạn,20.2,135.152.896.271,119.139.197.505
313,3. Thuế và các khoản phải nộp Nhà nước,21,88.722.655.408,17.885.562.142
314,4. Phải trả người lao động,,66.747.222.143,35.061.256.954
315,5. Chi phí phải trả ngắn hạn,22,92.479.036.951,133.779.599.628
318,6. Doanh thu chưa thực hiện ngắn hạn,23,111.467.190.914,116.182.822.055
319,7. Phải trả ngắn hạn khác,24,169.933.788.977,168.620.540.558
320,8. Vay và nợ thuê tài chính ngắn hạn,25,2.554.855.324.899,2.625.493.361.179
322,"9. Quỹ khen thưởng, phúc lợi",27,39.747.081.261,3.496.980.424
330,II. Nợ dài hạn,,3.399.347.312.245,1.882.533.378.229
336,1. Doanh thu chưa thực hiện dài hạn,23,2.039.511.700.402,1.498.211.375.163
337,2. Phải trả dài hạn khác,24,3.948.813.984,8.828.368.337
338,3. Vay và nợ thuê tài chính dài hạn,25,1.339.620.732.954,358.856.724.282
341,4. Thuế thu nhập hoãn lại phải trả,35.3,11.930.004.975,12.438.709.938
342,5. Dự phòng phải trả dài hạn,26,4.336.059.930,4.198.200.509
400,D. VỐN CHỦ SỞ HỮU,,6.236.273.953.200,5.963.870.940.230
410,I. Vốn chủ sở hữu,28,6.236.273.953.200,5.963.870.940.230
411,1. Vốn góp của chủ sở hữu,,3.822.744.960.000,3.822.744.960.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.822.744.960.000,3.822.744.960.000
412,2. Thặng dư vốn cổ phần,,823.946.323.817,823.946.323.817
414,3. Vốn khác của chủ sở hữu,,18.751.291.534,18.751.291.534
417,4. Chênh lệch tỷ giá hối đoái,,35.405.317.648,22.441.429.244
418,5. Quỹ đầu tư phát triển,,80.481.616.464,80.481.616.464
420,6. Quỹ khác thuộc vốn chủ sở hữu,,13.177.404.323,13.177.404.323
421,7. Lợi nhuận sau thuế chưa phân phối,,539.311.728.597,562.622.505.805
421a,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,,514.427.738.162,273.211.957.121
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,24.883.990.435,289.410.548.684
429,8. Lợi ích cổ đông không kiểm soát,,902.455.310.817,619.705.409.043
440,TỔNG CỘNG NGUỒN VỐN,,13.768.215.584.455,11.583.445.505.916
