Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại - TM số 39)
100,A. TÀI SẢN NGĂN HẠN,,8.815.052.625,9.169.689.773
110,I. Tiền,5,141.473.491,794.326.175
111,1. Tiền,,141.473.491,794.326.175
130,II. Các khoản phải thu ngắn hạn,,7.481.808.506,6.711.353.686
131,1. Phải thu ngắn hạn của khách hàng,6,2.166.131.406,1.771.473.430
132,2. Trả trước cho người bán ngắn hạn,7,611.144.225,1.308.328.374
135,3. Phải thu về cho vay ngắn hạn,8,3.969.777.546,2.017.828.375
136,4. Phải thu ngắn hạn khác,9,756.477.238,1.642.846.329
137,5. Dự phòng phải thu ngắn hạn khó đòi,6,(21.721.909),(29.122.822)
140,III. Hàng tồn kho,10,1.118.852.515,1.613.111.552
141,1. Hàng tồn kho,,1.126.498.195,1.798.236.495
149,2. Dự phòng giảm giả hàng tồn kho,,(7.645.680),(185.124.943)
150,IV. Tài sản ngắn hạn khác,,72.918.113,50.898.360
151,1. Chi phí trả trước ngắn hạn,,31.853.662,13.002.488
152,2. Thuế GTGT được khấu trừ,,35.050.293,26.836.701
153,3. Thuế và các khoản khác phải thu Nhà nước,21,6.014.158,11.059.171
200,B. TÀI SẢN DÀI HẠN,,44.247.075.031,42.956.022.257
210,I. Các khoản phải thu dài hạn,,8.887.895.570,6.383.631.255
212,1. Trả trước cho người bán dài hạn,,477.204,-
215,2. Phải thu về cho vay dài hạn,8,7.951.978.808,5.717.370.743
216,3. Phải thu dài hạn khác,9,935.439.558,666.260.512
220,II. Tài sản cố định,,9.921.066.056,9.757.655.761
221,1. Tài sản cố định hữu hình,11,8.590.084.812,8.441.226.254
222,Nguyên giá,,10.017.277.001,9.883.440.790
223,Giá trị hao mòn lũy kế,,(1.427.192.189),(1.442.214.536)
227,2. Tài sản cố định vô hình,12,1.330.981.244,1.316.429.507
228,Nguyên giá,,1.422.035.740,1.392.958.402
229,Giá trị hao mòn lũy kế,,(91.054.496),(76.528.895)
230,III. Bất động sản đầu tư,13,3.210.064.249,3.388.789.649
231,1. Nguyên giá,,3.398.052.191,3.444.751.095
232,2. Giá trị hao mòn lũy kế,,(187.987.942),(55.961.446)
240,IV. Tài sản dở dang dài hạn,,17.750.120.892,17.993.738.827
242,1. Chi phí xây dựng cơ bản dở dang,14,17.750.120.892,17.993.738.827
250,V. Đầu tư tài chính dài hạn,,857.860.420,877.887.933
252,1. Đầu tư vào các công ty liên kết,16,847.332.517,865.766.030
253,2. Đầu tư góp vốn vào các đơn vị khác,,10.507.903,12.101.903
255,3. Đầu tư nắm giữ đến ngày đáo hạn,,20.000,20.000
260,VI. Tài sản dài hạn khác,,3.620.067.844,4.554.318.832
261,1. Chi phí trả trước dài hạn,17,976.304.493,1.422.291.005
262,2. Tài sản thuế thu nhập hoãn lại,34.4,105.125.055,91.119.227
269,3. Lợi thế thương mại,18,2.538.638.296,3.040.908.600
270,TỔNG CỘNG TÀI SẢN,,53.062.127.656,52.125.712.030
