STT,Chỉ tiêu,Thuyết minh,2018 Triệu VND,2017 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,24,55.863.951,46.158.768
2,Chi phí lãi và các chi phí tương tự,25,(27.455.435),(24.221.222)
I,Thu nhập lãi thuần,,28.408.516,21.937.546
3,Thu nhập từ hoạt động dịch vụ,,7.022.155,5.378.176
4,Chi phí hoạt động dịch vụ,,(3.619.663),(2.839.967)
II,Lãi thuần từ hoạt động dịch vụ,26,3.402.492,2.538.209
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,27,2.266.429,2.042.417
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,28,250.462,476.400
V,Lỗ thuần từ mua bán chứng khoán đầu tư,29,-,(19.742)
5,Thu nhập từ hoạt động khác,,3.515.904,2.355.831
6,Chi phí hoạt động khác,,(281.539),(256.301)
VI,Lãi thuần từ hoạt động khác,30,3.234.365,2.099.530
VII,"Thu nhập từ góp vốn, mua cổ phần",31,1.716.169,331.761
,TỔNG THU NHẬP HOẠT ĐỘNG,,39.278.433,29.406.121
VIII,CHI PHÍ HOẠT ĐỘNG,32,(13.611.094),(11.866.345)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,25.667.339,17.539.776
X,Chi phí dự phòng rủi ro tín dụng,33,(7.398.113),(6.198.415)
XI,TỔNG LỢI NHUẬN TRƯỚC THUẾ (MANG SANG TRANG SAU),,18.269.226,11.341.361
