Khoản mục,Quyền sử dụng đất,Phần mềm máy vi tính,Tổng cộng
Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình
Số dư đầu năm,382.618,46.807,429.425
- Mua trong năm,1.687,-,1.687
- Tăng khác,9.840,-,9.840
- Tăng do điều chuyển,11.273,-,11.273
Số dư cuối năm,405.418,46.807,452.225
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,28.158,44.752,72.910
- Hao mòn trong năm,2.472,578,3.050
- Tăng do điều chuyển,3.067,-,3.067
Số dư cuối năm,33.697,45.330,79.027
Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình
Số dư đầu năm,354.460,2.055,356.515
Số dư cuối năm,371.721,1.477,373.198
- Tăng giảm tài sản cổ định vô hình năm 2016:,- Tăng giảm tài sản cổ định vô hình năm 2016:,- Tăng giảm tài sản cổ định vô hình năm 2016:,- Tăng giảm tài sản cổ định vô hình năm 2016:
Khoản mục,Quyền sử dụng đất,Phần mềm máy vi tính,Tổng cộng
Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình,Nguyên giá TSCĐ vô hình
Số dư đầu năm,367.236,44.914,412.150
- Mua trong năm,2.859,1.893,4.752
- Tăng do điều chỉnh,12.591,-,12.591
"- Thanh lý, nhượng bán",(68),-,(68)
Số dư cuối năm,382.618,46.807,429.425
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,9.820,42.359,52.179
- Hao mòn trong năm,13.883,2.393,16.276
- Tăng do điều chỉnh,4.455,-,4.455
Số dư cuối năm,28.158,44.752,72.910
Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình,Giá trị còn lại của TSCĐ vô hình
Số dư đầu năm,357.416,2.555,359.971
Số dư cuối năm,354.460,2.055,356.515
