,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Phải thu từ chuyển nhượng bất động sản,13.308.759,13.451.812
Phải thu từ bán hàng sản xuất và các hoạt động liên quan,12.630.416,9.346.581
Phải thu từ dịch vụ tư vấn bản hàng và môi giới bất động sản,4.211.012,1.920.030
Phải thu từ hoạt động tổng thầu xây dựng và các dịch vụ liên quan,2.899.087,1.836.591
Phải thu từ cho thuê bất động sản đầu tư và cung cấp các dịch vụ liên quan,612.598,590.546
Phải thu từ cung cấp dịch vụ y tế và các dịch vụ liên quan,370.694,353.562
"Phải thu từ cung cấp dịch vụ khách sạn, du lịch, vui chơi giải trí và các dịch vụ liên quan",253.308,362.919
Phải thu khác,1.461.468,1.218.875
TỔNG CỘNG,35.747.342,29.080.916
Trong đó:,Trong đó:,Trong đó:
Phải thu từ bên liên quan(Thuyết minh số 37.2),9.099.286,4.229.083
Phải thu từ khách hàng khác,26.648.056,24.851.833
Dài hạn,Dài hạn,Dài hạn
Phải thu từ các hợp đồng cho thuê tài chính pin xe điện và các hoạt động liên quan,772.573,1.631.637
Phải thu khác,35.596,-
TỔNG CỘNG,808.169,1.631.637
Dự phòng phải thu khó đòi,(328.428),(251.512)
