Số dư cuối năm,31/12/2017VNDPhải thu/(Phải trả),31/12/2016VND
Công ty con,Công ty con,Công ty con
Công ty TNHH MTV Chuyển tiền Quốc tế Ngân hàng Thương mại Phương Đông,,
Tiền gửi từ công ty con,(60.002.717.029),-
Phải thu khác từ công ty con,28.407.513.072,-
Đầu tư góp vốn,25.000.000.000,-
Các cổ đông lớn,Các cổ đông lớn,Các cổ đông lớn
Ngân hàng BNP Paribas (“BNP”) (*),,
Tiền gửi tại BNP,5.073.257.488,49.111.733.148
Ngân hàng Thương mại Cổ phần Ngoại thương Việt Nam (“VCB”) (*),,
Tiền gửi tại VCB,5.764.522.252,1.134.597.101
Tiền gửi của VCB,(1.200.000.000.000),(1.025.000.000.000)
Vay từ VCB,(2.422.000.800.000),(1.162.272.500.000)
Lãi phải trả,(3.838.126.933),(8.990.201.595)
Các bên liên quan khác (**),Các bên liên quan khác (**),Các bên liên quan khác (**)
Tổng Công ty Bến Thành – TNHH MTV,,
Tiền gửi,(604.315.504.416),(650.221.631.782)
Lãi phải trả,(1.787.423.609),(2.036.027.777)
Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*),Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*),Công ty CP Phát triển và Dịch vụ Nhà Bến Thành (*)
Tiền gửi,(50.063.095.170),(20.521.102.202)
Lãi phải trả,(184.610.302),(37.411.111)
