Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,11.981.820.448.603,6.766.755.498.915
110,I. Tiền và các khoản tương đương tiền,4,239.918.988.521,447.518.356.022
111,1. Tiền,,239.775.466.646,447.374.834.147
112,2. Các khoản tương đương tiền,,143.521.875,143.521.875
130,II. Các khoản phải thu ngắn hạn,,4.930.670.266.498,2.734.790.808.631
131,1. Phải thu ngắn hạn của khách hàng,5.1,3.975.438.722.818,1.986.659.007.410
132,2. Trả trước cho người bán ngắn hạn,5.2,97.586.233.122,74.284.302.601
135,3. Phải thu về cho vay ngắn hạn,9,25.400.000.000,400.000.000
136,4. Phải thu ngắn hạn khác,6,837.048.913.123,678.251.101.185
137,5. Dự phòng phải thu ngắn hạn khó đòi,"5.1, 6",(4.803.602.565),(4.803.602.565)
140,III. Hàng tồn kho,7,5.428.029.021.406,3.169.484.056.346
141,1. Hàng tồn kho,,5.450.815.683.238,3.182.457.071.559
149,2. Dự phòng giảm giá hàng tồn kho,,(22.786.661.832),(12.973.015.213)
150,IV. Tài sản ngắn hạn khác,,1.383.202.172.178,414.962.277.916
151,1. Chi phí trả trước ngắn hạn,8,74.422.775.292,63.632.969.870
152,2. Thuế GTGT được khấu trừ,16,1.308.779.396.886,351.329.308.046
200,B. TÀI SẢN DÀI HẠN,,5.043.205.602.817,4.113.482.116.707
210,I. Phải thu dài hạn,,74.974.967.200,27.012.549.901
215,1. Phải thu về cho vay dài hạn,9,74.974.967.200,25.000.000.000
216,2. Phải thu dài hạn khác,6,-,2.012.549.901
220,II. Tài sản cố định,,2.746.644.774.699,2.793.334.988.207
221,1. Tài sản cố định hữu hình,10,2.463.196.998.804,2.440.269.368.323
222,Nguyên giá,,4.566.370.722.477,4.145.255.413.314
223,Giá trị khấu hao lũy kế,,(2.103.173.723.673),(1.704.986.044.991)
224,2. Tài sản cố định thuê tài chính,11,24.855.221.380,85.446.238.657
225,Nguyên giá,,39.019.437.785,135.252.035.604
226,Giá trị khấu hao lũy kế,,(14.164.216.405),(49.805.796.947)
227,3. Tài sản cố định vô hình,12,258.592.554.515,267.619.381.227
228,Nguyên giá,,281.826.289.976,288.233.543.976
229,Giá trị hao mòn lũy kế,,(23.233.735.461),(20.614.162.749)
240,III. Tài sản dở dang dài hạn,,247.666.367.726,45.622.693.380
242,1. Chi phí xây dựng cơ bản dở dang,13,247.666.367.726,45.622.693.380
250,IV. Đầu tư tài chính dài hạn,14,1.724.245.102.467,1.051.478.371.384
251,1. Đầu tư vào công ty con,14.1,1.633.276.000.000,1.025.576.000.000
252,2. Đầu tư vào công ty liên kết,14.2,80.302.178.134,52.852.178.134
254,3. Dự phòng đầu tư tài chính dài hạn,14.2,(35.933.075.667),(26.949.806.750)
255,4. Đầu tư nằm giữ đến ngày đáo hạn,14,46.600.000.000,-
260,V. Tài sản dài hạn khác,,249.674.390.725,196.033.513.835
261,1. Chi phí trả trước dài hạn,8,216.697.658.464,131.621.472.215
262,2. Tài sản thuế thu nhập hoãn lại,27.3,32.976.732.261,64.412.041.620
270,TỔNG CỘNG TÀI SẢN,,17.025.026.051.420,10.880.237.615.622
