,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B.,TÀI SẢN DÀI HẠN,200,,7.159.740.434.753,9.652.096.136.063
I.,Các khoản phải thu dài hạn,210,,7.258.539.911,15.111.000.000
1.,Phải thu dài hạn của khách hàng,211,,7.167.539.911,-
2.,Phải thu về cho vay dài hạn,215,8,-,15.000.000.000
3.,Phải thu dài hạn khác,216,,91.000.000,111.000.000
II.,Tài sản cố định,220,,3.460.495.583.375,6.682.659.963.865
1.,Tài sản cố định hữu hình,221,13,3.380.042.566.756,6.588.973.490.925
,- Nguyên giá,222,,6.578.153.387.235,9.630.097.534.692
,- Giá trị hao mòn lũy kế,223,,(3.198.110.820.479),(3.041.124.043.767)
2.,Tài sản cố định vô hình,227,14,80.453.016.619,93.686.472.940
,- Nguyên giá,228,,140.922.888.119,138.209.973.949
,- Giá trị hao mòn lũy kế,229,,(60.469.871.500),(44.523.501.009)
III.,Bất động sản đầu tư,230,15,130.231.517.835,139.231.876.837
,- Nguyên giá,231,,215.774.318.168,215.774.318.168
,- Giá trị hao mòn lũy kế,232,,(85.542.800.333),(76.542.441.331)
IV.,Tài sản dở dang dài hạn,240,,264.461.553.949,171.388.161.698
1.,Chi phí xây dựng cơ bản dở dang,242,16,264.461.553.949,171.388.161.698
V.,Đầu tư tài chính dài hạn,250,,2.653.149.719.113,1.882.150.801.639
1.,"Đầu tư vào công ty liên doanh, liên kết",252,17.2,1.420.899.672.268,767.553.251.239
2.,Đầu tư góp vốn vào đơn vị khác,253,17.3,1.246.882.550.400,1.114.597.550.400
3.,Dự phòng đầu tư tài chính dài hạn,254,17.3,(14.632.503.555),-
VI.,Tài sản dài hạn khác,260,,644.143.520.570,761.554.332.024
1.,Chi phí trả trước dài hạn,261,12,493.522.874.541,591.666.043.239
2.,Tài sản thuế thu nhập hoãn lại,262,27,26.337.031.849,16.101.230.196
3.,Lợi thể thương mại,269,18,124.283.614.180,153.787.058.589
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,13.722.932.430.964,17.419.623.160.026
