,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản nợ Ngân hàng Nhà nước Việt Nam,17,7.911.883,156.253
Tiền gửi và vay các TCTD khác,18,39.458.782,35.211.056
Tiền gửi của các TCTD khác,18.1,23.536.099,12.310.041
Vay các TCTD khác,18.2,15.922.683,22.901.015
Tiền gửi của khách hàng,19,128.151.279,120.628.498
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,9,-,46.568
"Vốn tài trợ, uỷ thác đầu tư, cho vay TCTD chịu rủi ro",20,3.045.666,2.927.741
Phát hành giấy tờ có giá,21,9.232.000,4.465.000
Các khoản nợ khác,,3.484.626,2.896.090
"Các khoản lãi, phí phải trả",22.1,2.989.431,2.551.378
Thuế TNDN hoãn lại phải trả,23.2,1.585,-
Các khoản phải trả và công nợ khác,22.2,493.610,344.712
TỔNG NỘ PHẢI TRẢ,,191.284.236,166.331.206
VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU
Vốn,,11.852.342,11.852.342
Vốn điều lệ,,9.810.000,9.810.000
Vốn đầu tư xây dựng cơ bản và mua sắm tài sản cố định,,89,89
Thặng dư vốn cổ phần,,2.042.255,2.042.255
Cổ phiếu quỹ,,(2),(2)
Các quỹ dự trữ,,639.514,370.953
Lợi nhuận chưa phân phối,,2.636.287,1.556.247
TỔNG VỐN CHỦ SỞ HỮU,24.1,15.128.143,13.779.542
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,206.412.379,180.110.748
