,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
,30.9.2024VND,30.9.2023VND
Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ,Doanh thu về bán hàng và cung cấp dịch vụ
Doanh thu bán hàng hóa,20.489.142.408.971,16.311.576.818.615
Doanh thu bán thành phẩm,19.378.177.588.581,15.758.056.666.536
Doanh thu cung cấp dịch vụ,10.471.999.619,9.713.005.593
Doanh thu khác,5.012.920.228,4.951.202.312
,39.882.804.917.399,32.084.297.693.056
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ
Chiết khấu thương mại,(575.807.818.429),(408.620.166.437)
Hàng bán bị trả lại,(23.548.187.437),(15.531.050.103)
Giảm giá hàng bán,(11.555.173.085),(9.485.519.866)
,(610.911.178.951),(433.636.736.406)
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ
Doanh thu thuần về bán hàng hóa,20.387.405.329.760,16.271.652.132.889
Doanh thu thuần về bán thành phẩm,18.869.003.488.841,15.364.359.282.523
Doanh thu thuần về cung cấp dịch vụ,10.471.999.619,9.698.338.926
Doanh thu thuần khác,5.012.920.228,4.951.202.312
,39.271.893.738.448,31.650.660.956.650
