Chỉ tiêu,Mã số,Thuyết minh,Năm 2024,Đơn vị tính: VND Năm 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,236.522.802.656,197.881.044.502
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao TSCĐ và Bất động sản đầu tư,02,,110.597.989.911,97.665.590.925
- Các khoản dự phòng,03,,14.523.472.322,13.851.431.730
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,(100.936.500),(89.351.758)
"- Lãi, lỗ từ hoạt động đầu tư",05,,(85.250.560.895),(59.784.677.482)
- Chỉ phí lãi vay,06,,30.662.631.339,46.213.456.898
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,306.955.398.833,295.737.494.815
"- Tăng, giảm các khoản phải thu",09,,99.344.255.221,(440.848.171.229)
"- Tăng, giảm hàng tồn kho",10,,(100.856.679.097),192.528.714.780
"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,,(302.108.202.329),273.183.506.227
"- Tăng, giảm chỉ phí trả trước",12,,44.897.790.325,(72.529.780.380)
- Tiền lãi vay đã trả,14,,(19.100.451.856),(81.897.294.948)
- Thuế thu nhập doanh nghiệp đã nộp,15,,(85.691.256.797),(141.492.952.633)
- Tiền chỉ khác từ hoạt động kinh doanh,17,,(20.776.444.513),(54.536.853.407)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(77.335.590.213),(29.855.336.775)
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chỉ đề mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(415.192.169.898),(333.391.939.741)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,2.315.549.032,38.185.952.371
"3. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",23,,(937.620.317.538),(2.075.575.685.780)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,1.485.000.000.000,926.716.475.088
5. Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,,-,(94.068.154.689)
6. Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,6.771.241.950,93.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,87.275.477.139,24.379.472.605
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,228.549.780.685,(1.420.753.880.146)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,,-,2.572.954.600.000
2. Tiền thu từ đi vay,33,,519.351.641.617,1.076.830.469.737
3. Tiền trả nợ gốc vay,34,,(819.377.004.343),(1.420.810.618.337)
