,Kinh doanh xăng dầu,Kinh doanh xăng dầu,Khối kinh doanh các sản phẩm hóa dầu,Khối kinh doanh các sản phẩm gas,Khối kinh doanh dịch vụ vận tải,"Khối kinh doanh hàng hóa, dịch vụ khác",Loại trừ nội bộ và điều chỉnh hợp nhất,Tổng cộng
,Khối xăng dầu thành viên,Các công ty con không thuộc khối xăng dầu thành viên,Khối kinh doanh các sản phẩm hóa dầu,Khối kinh doanh các sản phẩm gas,Khối kinh doanh dịch vụ vận tải,"Khối kinh doanh hàng hóa, dịch vụ khác",Loại trừ nội bộ và điều chỉnh hợp nhất,Tổng cộng
,VND,VND,VND,VND,VND,VND,VND,VND
Tải sản,,,,,,,,
Tiền và các khoản tương đương tiền,7.623.714.640.959,5.471.867.709.998,298.965.403.934,92.234.971.224,1.190.961.481.295,206.949.869.323,48.374.715.582,14.933.068.792.315
Dầu tư tài chính ngắn hạn,12.140.000.000.000,-,645.707.573.826,1.087.735.468.942,1.080.861.827.285,154.457.416.593,-,15.108.762.286.646
Các khoản phải thu ngắn hạn,2.815.438.866.632,10.141.276.648.881,1.205.966.310.749,511.252.794.182,488.890.981.536,381.720.493.530,(3.079.440.615.161),12.465.105.480.349
Hàng tôn kho,12.652.247.899.197,1.107.914.845.445,1.054.340.570.108,210.436.116.218,516.752.290.430,231.011.885.010,(99.663.929.092),15.673.039.677.316
Tải sản ngắn hạn khác,1.009.830.334.218,78.111.988.945,33.701.248.686,19.343.197.370,144.363.573.778,78.203.140.462,-,1.363.553.483.459
Các khoản phải thu dài hạn,251.174.986.690,2.835.824.740,6.267.821.574,112.549.408,3.235.598.948,4.664.329.455,(237.017.752.963),31.273.357.852
Tải sản cố định,8.645.589.772.550,600.511.453.805,641.644.077.421,293.641.148.767,2.367.409.214.684,1.186.130.819.475,(149.398.623.304),13.585.527.863.398
Bắt động sản đầu tư,40.016.845.663,-,-,-,39.694.861.070,28.267.899.894,-,107.979.606.627
Tải sản dở dang dài hạn,1.347.304.173.304,19.567.369.544,10.737.047.324,8.440.764.617,42.957.719.868,16.548.739.210,-,1.445.555.813.867
Dầu tư tài chính dài hạn,6.679.515.328.707,10.000.000.000,-,500.400.000.000,18.872.391.665,167.131.678.899,(4.154.661.696.842),3.221.257.702.429
Tải sản dài hạn khác,2.494.436.086.935,162.670.557.193,182.624.749.292,256.361.660.978,161.059.199.183,62.582.841.731,19.775.713.902,3.339.510.809.214
Tổng tài sản,55.699.268.934.855,17.594.756.398.551,4.079.954.802.914,2.979.958.671.706,6.055.059.139.742,2.517.669.113.582,(7.652.032.187.878),81.274.634.873.472
Nợ phải trả,,,,,,,,
Nợ ngắn hạn,31.822.055.206.279,15.998.000.947.217,2.812.477.395.506,2.021.564.655.119,1.158.683.474.423,645.007.988.632,(3.278.168.037.413),51.179.621.629.763
Nợ dài hạn,202.966.023.540,3.040.000.000,17.826.151.168,74.602.656.033,656.367.883.058,15.503.662.217,(183.267.575.780),787.038.800.236
Tổng nợ phải trả,32.025.021.229.819,16.001.040.947.217,2.830.303.546.674,2.096.167.311.152,1.815.051.357.481,660.511.650.849,(3.461.435.613.193),51.966.660.429.999
Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024,Cho năm kết thúc ngày 31 tháng 12 năm 2024
Chi tiêu vốn,1.655.634.655.156,67.356.495.144,34.116.185.415,25.504.185.968,223.137.337.643,44.648.854.041,(54.666.113.731),1.995.731.599.636
Khẩu hao tài sản cố định hữu hình,1.058.171.303.027,98.131.038.436,92.232.559.795,36.487.014.482,562.090.989.169,124.912.573.359,(32.990.858.368),1.939.034.619.900
Khẩu hao tài sản cố định vô hình,43.435.902.930,14.193.021.654,1.339.280.720,600.230.459,3.110.656.967,602.658.629,(594.274.825),62.687.476.534
Khẩu hao bắt động sản đầu tư,2.274.100.643,-,-,358.505.241,1.908.081.996,1.929.192.147,-,6.469.880.027
Phân bổ chi phí trả trước dài hạn,578.427.273.246,33.791.485.024,50.477.187.151,59.070.648.234,39.407.970.936,12.585.864.217,-,773.760.428.808
