Chỉ tiêu,Sản phẩm lọc hóa đầu,Nhiên liệu sinh học,Sản xuất bao bì và thương mại dịch vụ,Loại trừ nội bộ,Tổng
,VND,VND,VND,VND,VND
Doanh thu thuần,101.037.235.267.376,9.552.832.621,859.542.792.679,(826.295.634.546),101.080.035.258.130
Chi phí sản xuất kinh doanh,94.470.894.898.394,82.678.488.752,846.155.449.137,(830.691.989.280),94.569.036.847.003
- Giá vốn hàng bán và dịch vụ cung cấp,93.286.838.332.997,80.815.868.440,823.831.025.183,(810.171.511.540),93.381.313.715.080
- Chi phí bán hàng,776.386.500.970,-,4.643.243.886,-,781.029.744.856
- Chi phí quản lý doanh nghiệp,407.670.064.427,1.862.620.312,17.681.180.068,(20.520.477.740),406.693.387.067
Kết quả kinh doanh theo bộ phận,6.566.340.368.982,(73.125.656.131),13.387.343.542,4.396.354.734,6.510.998.411.127
Doanh thu hoạt động tài chính,,,,,1.014.896.787.839
Chi phí tài chính,,,,,619.255.475.339
Lợi nhuận khác,,,,,34.036.911.583
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,,6.940.676.635.210
Chi phí thuế thu nhập doanh nghiệp hiện hành(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,,,,,302.761.744.904
Chi phí thuế thu nhập doanh nghiệp hiện hành(Thu nhập) thuế thu nhập doanh nghiệp hoãn lại,,,,,(45.624.962.070)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,6.683.539.852.376
