Chỉ tiêu,Số liệu năm 2024,Số liệu năm 2023,Chênh lệch giữa số liệu năm 2024 so với năm 2023,Chênh lệch giữa số liệu năm 2024 so với năm 2023,Ghi chú
Chỉ tiêu,Số liệu năm 2024,Số liệu năm 2023,Số tiền,%,
(1),(2),(3),(4)=(2)-(3),(5)=(4)/(3),(6)
Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng
Doanh thu bán hàng và cung cấp dịch vụ,"13.306,63","12.825,34","481,29","3,75%",
Giá vốn hàng bán,"10.447,69","10.440,19","7,49","0,07%",
Tổng lợi nhuận kế toán trước thuế,"1.321,70","1.252,19","69,51","5,55%",
Lợi nhuận sau thuế TNDN,"1.233,73","1.108,58","125,15","11,29%",
Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất
Doanh thu bán hàng và cung cấp dịch vụ,"13.942,55","12.949,49","993,06","7,67%",
Giá vốn hàng bán,"10.942,10","10.538,74","403,36","3,83%",
Tổng lợi nhuận kế toán trước thuế,"1.522,06","1.254,81","267,25","21,30%",
Lợi nhuận sau thuế TNDN,"1.428,01","1.110,14","317,86","28,63%",
