STT,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN,,,
I.,"Tiền mặt, vàng bạc, đá quý",4,5.133.718,5.003.577
II.,Tiền gửi tại Ngân hàng Nhà nước (NHNN),5,13.501.629,11.892.122
III.,Tiền gửi và cho vay các TCTD khác,6,94.761.531,67.516.251
1.,Tiền gửi tại các TCTD khác,,90.728.678,65.491.767
2.,Cho vay các TCTD khác,,4.032.853,2.024.484
3.,Dự phòng rủi ro,,-,-
IV.,Chứng khoán kinh doanh,7,1.502.806,3.200.074
1.,Chứng khoán kinh doanh,,1.502.806,3.200.074
2.,Dự phòng giảm giá chứng khoán kinh doanh,,-,-
V.,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,682.690,-
VI.,Cho vay khách hàng,,649.341.768,528.619.924
1.,Cho vay khách hàng,9,656.052.948,533.102.761
2.,Dự phòng rủi ro cho vay khách hàng,10,(6.711.180),(4.482.837)
VII.,Chứng khoán đầu tư,,133.020.649,118.713.394
1.,Chứng khoán đầu tư sẵn sàng để bán,11,124.360.155,107.619.612
2.,Chứng khoán đầu tư giữ đến ngày đáo hạn,11,11.743.021,12.928.649
3.,Dự phòng rủi ro chứng khoán đầu tư,12,(3.082.527),(1.834.867)
VIII.,"Góp vốn, đầu tư dài hạn",13,6.858.051,7.247.451
1.,Đầu tư vào công ty con,,4.600.882,4.600.882
2.,Vốn góp liên doanh,,2.088.788,2.088.788
3.,Đầu tư dài hạn khác,,170.955,561.974
4.,Dự phòng giảm giá đầu tư dài hạn,,(2.574),(4.193)
IX.,Tài sản cố định,,10.288.826,8.299.636
1.,Tài sản cố định hữu hình,14,6.356.709,4.293.991
a.,Nguyên giá TSCĐ,,12.388.443,9.595.039
b.,Hao mòn TSCĐ,,(6.031.734),(5.301.048)
2.,Tài sản cố định vô hình,15,3.932.117,4.005.645
a.,Nguyên giá TSCĐ,,4.861.209,4.788.369
b.,Hao mòn TSCĐ,,(929.092),(782.724)
X.,Tài sản Có khác,,29.403.935,26.857.529
1.,Các khoản phải thu,16,12.382.036,10.803.485
2.,"Các khoản lãi, phí phải thu",,14.113.946,12.733.323
3.,Tài sản Có khác,17,2.908.111,3.320.879
4.,Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,,(158),(158)
TỔNG TÀI SẢN CÓ,TỔNG TÀI SẢN CÓ,,944.495.603,777.349.958
