,Đơn vị tính: VND
Đầu tư tài chính ngắn hạn,494.156.904.807
Phải thu về chuyển nhượng khoản đầu tư,367.694.692.439
Phải thu về cho vay ngắn hạn,3.224.258.638.813
"Lãi phải thu từ các khoản tiền gửi ngân hàng, đặt cọc, phải thu khác",1.042.244.561.460
Phải thu từ thu nhập cổ tức,36.115.522.222
Dự phòng phải thu về cho vay khó đòi,(34.849.342.992)
Dự phòng phải thu về lãi cho vay khó đòi,(3.203.880.000)
Chi phí lãi vay trả trước,45.141.308.506
Chi phí thuế thu nhập doanh nghiệp trả trước,498.649.303.769
Thuế GTGT được khấu trừ,972.722.775.130
Thuế và các khoản khác phải thu Nhà nước,111.457.535.408
Phải thu về cho vay dài hạn,58.989.915.115
Đầu tư tài chính dài hạn,3.360.331.864.355
Tài sản thuế thu nhập hoãn lại,328.604.798.935
Tổng cộng,10.502.314.597.967
