Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,4.902.588.384.112,4.719.611.893.006
210,I. Các khoản phải thu dài hạn,,16.048.819.081,14.564.469.081
215,1. Phải thu về cho vay dài hạn,8,15.000.000.000,-
216,2. Phải thu dài hạn khác,9,1.048.819.081,14.564.469.081
220,II. Tài sản cố định,,1.133.723.635.711,1.295.783.305.396
221,1. Tài sản cố định hữu hình,12,1.075.125.020.196,1.234.516.181.637
222,Nguyên giá,,2.621.886.732.613,2.609.709.836.024
223,Giá trị khấu hao lũy kế,,(1.546.761.712.417),(1.375.193.654.387)
227,2. Tài sản cố định vô hình,13,58.598.615.515,61.267.123.759
228,Nguyên giá,,79.162.510.029,79.162.510.029
229,Giá trị hao mòn lũy kế,,(20.563.894.514),(17.895.386.270)
240,III. Tài sản dở dang dài hạn,,-,6.323.032.562
242,1. Chi phí xây dựng cơ bản dở dang,,-,6.323.032.562
250,IV. Đầu tư tài chính dài hạn,14,3.693.847.291.421,3.367.663.332.791
251,1. Đầu tư vào công ty con,14.1,2.807.566.671.231,2.407.746.671.231
252,2. Đầu tư vào công ty liên kết,14.2,1.143.203.927.841,1.161.023.927.841
254,3. Dự phòng đầu tư tài chính dài hạn,14,(256.923.307.651),(201.107.266.281)
260,V. Tài sản dài hạn khác,,58.968.637.899,35.277.753.176
261,1. Chi phí trả trước dài hạn,11,56.852.442.791,32.822.822.458
262,2. Tài sản thuế thu nhập hoãn lại,29.3,2.116.195.108,2.454.930.718
270,TỔNG CỘNG TÀI SẢN,,7.580.219.963.136,7.473.625.415.722
