,Từ 1 nămtrở xuống,Trên 1 nămđến 5 năm,Trên 5 năm,Cộng
,VND,VND,VND,VND
Tại ngày 31/12/2019,Tại ngày 31/12/2019,Tại ngày 31/12/2019,Tại ngày 31/12/2019,Tại ngày 31/12/2019
Tiền và các khoản tương đương tiền,38.738.403.096,-,-,38.738.403.096
"Phải thu khách hàng, phải thu khác",1.364.081.795.651,398.205.262.649,-,1.762.287.058.300
Các khoản cho vay,38.297.388.748,117.243.151.713,-,155.540.540.461
,1.441.117.587.495,515.448.414.362,-,1.956.566.001.857
Tại ngày 01/01/2019,Tại ngày 01/01/2019,Tại ngày 01/01/2019,Tại ngày 01/01/2019,Tại ngày 01/01/2019
Tiền và các khoản tương đương tiền,176.439.220.988,-,-,176.439.220.988
"Phải thu khách hàng, phải thu khác",495.625.296.893,672.720.952.799,-,1.168.346.249.692
Các khoản cho vay,137.373.572.029,9.896.049.652,-,147.269.621.681
,809.438.089.910,682.617.002.451,-,1.492.055.092.361
