,Năm nay,Năm trước
,VND,VND
Các khoản chi phí quản lý doanh nghiệp,Các khoản chi phí quản lý doanh nghiệp,Các khoản chi phí quản lý doanh nghiệp
Chi phí nhân công,381.392.670.141,260.521.779.640
"Chi phí công cụ, dụng cụ, đồ dùng",13.984.736.458,10.029.049.203
Chi phí khấu hao tài sản cố định,23.299.668.509,20.274.904.629
"Thuế, phí và lệ phí",24.237.738.060,15.469.596.713
Chi phí dịch vụ mua ngoài,116.107.814.080,74.193.914.417
Trích Quỹ Phát triển khoa học và công nghệ,118.500.000.000,100.000.000.000
Chi phí khác,234.309.390.975,268.536.376.712
,911.832.018.223,749.025.621.314
Các khoản chi phí bán hàng,Các khoản chi phí bán hàng,Các khoản chi phí bán hàng
Chi phí nhân công,165.059.353.171,128.414.251.849
Chi phí vận chuyển,100.037.957.372,84.766.163.051
"Chi phí công cụ, dụng cụ, đồ dùng",57.176.478.957,49.138.689.505
Chi phí khấu hao tài sản cố định,2.400.798.600,4.187.300.113
Chi phí dịch vụ mua ngoài,351.996.871.928,257.479.626.949
Chi phí khác,259.662.976.022,147.358.939.382
,936.334.436.050,671.344.970.849
