CHỈ TIÊU,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,Tiền thu từ đi vay,33,105.385.797.629.326,95.396.377.675.905
2.,Tiền trả nợ gốc vay,34,(99.372.436.672.700),(93.407.413.272.657)
3.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(2.180.488.607.515),(2.165.547.068.085)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,3.832.872.349.111,(176.582.664.837)
,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,11.742.162.177.678,(6.377.306.412.410)
,Tiền và tương đương tiền đầu năm,60,17.000.621.246.736,22.853.096.476.348
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,252.207.175.416,524.831.182.798
,Tiền và tương đương tiền cuối năm (70=50+60+61),70,28.994.990.599.830,17.000.621.246.736
Lê Thị Hồng Trâm Người lập biểu,Lê Thị Hồng Trâm Người lập biểu,Bạch Đức Long Kế toán trường,Nguyễn Việt Thắng Tông Giám đốc,Nguyễn Việt Thắng Tông Giám đốc
