,"Điện thoại di động, máy tính và thiết bị điện tử",Thực phẩm và hàng tiêu dùng nhanh,Khác,Loại trừ,VND Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Doanh thu,,,,,
Từ bán hàng ra bên ngoài,84.195.831.271.328,31.563.807.833.739,2.520.149.350.375,-,118.279.788.455.442
Giữa các bộ phận,444.220.483.203,45.702.061.287,4.358.324.920.179,(4.848.247.464.669),-
Tổng cộng doanh thu,84.640.051.754.531,31.609.509.895.026,6.878.474.270.554,(4.848.247.464.669),118.279.788.455.442
Lợi nhuận gộp của bộ phận,13.937.051.816.458,8.131.375.411.324,452.185.935.948,-,22.520.613.163.730 (22.084.362.417.842)
Chi phí không phân bổ,,,,,
"Lợi nhuận trước thuế, doanh thu hoạt động tài chính và chi phí tài chính",,,,,436.250.745.888
Doanh thu hoạt động tài chính,,,,,2.166.963.715.091
Chi phí tài chính,,,,,(1.556.146.106.982)
Lỗ khác,,,,,(357.375.986.101)
Lợi nhuận kế toán trước thuế,,,,,689.692.367.896
Chi phí thuế TNDN hiện hành,,,,,(433.257.176.515)
Chi phí thuế TNDN hoãn lại,,,,,(88.606.036.442)
Lợi nhuận sau thuế TNDN trong năm,,,,,167.829.154.939
Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023,Vào ngày 31 tháng 12 năm 2023
Tài sản và nợ phải trả,,,,,
Tài sản của bộ phận,44.626.047.483.538,8.941.190.796.834,6.516.775.155.139,-,60.084.013.435.511
Tài sản không phân bổ,,,,,27.223.777.213
Tổng tài sản,,,,,60.111.237.212.724
Nợ phải trả của bộ phận,25.649.767.644.783,3.798.474.832.733,7.303.436.767.870,-,36.751.679.245.386
Tổng nợ phải trả,,,,,36.751.679.245.386
