Mã số,Chỉ tiêu,Thuyết minh,Năm nay,Năm trước
,III. Lưu chuyển tiền từ hoạt động tài chính,,,
31,"- Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,
32,"- Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,
33,- Tiền thu từ đi vay,,1.682.709.750.359,186.434.662.642
34,- Tiền trả nợ gốc vay,,(389.512.667.252),(195.615.392.964)
35,- Tiền trả nợ gốc thuê tài chính,,,
36,"- Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(10.288.281.600),(2.774.750.000)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,1.282.908.801.507,(11.955.480.322)
50,Lưu chuyển tiền thuần trong kỳ,,809.333.131.986,(47.615.512.812)
60,Tiền và tương đương tiền đầu kỳ,,3.157.627.456,50.773.140.268
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,
70,Tiền và tương đương tiền cuối kỳ,,812.490.759.442,3.157.627.456
