,,Năm 2022,Năm 2021
,,VND,VND
Vốn đầu tư của chú sở hữu,Vốn đầu tư của chú sở hữu,Vốn đầu tư của chú sở hữu,Vốn đầu tư của chú sở hữu
-,Vốn góp đầu kỳ,3.000.000.000.000,3.000.000.000.000
-,Vốn góp cuối kỳ,3.000.000.000.000,3.000.000.000.000
"Cổ tức, lợi nhuận:","Cổ tức, lợi nhuận:","Cổ tức, lợi nhuận:","Cổ tức, lợi nhuận:"
-,"Cổ tức, lợi nhuận phải trả đầu kỳ",601.023.889.844,1.095.233.570.937
-,+ Lợi nhuận phải nộp về ngân sách Nhà nước,601.023.889.844,1.095.233.570.937
-,"Cổ tức, lợi nhuận phải trả trong kỳ",(155.411.717.503),1.852.104.240
-,+ Lợi nhuận phải nộp về ngân sách Nhà nước,(157.726.325.898),-
-,+ Cổ tức chia trên lợi nhuận kỳ trước,2.314.608.395,1.852.104.240
-,"Cổ tức, lợi nhuận đã chỉ trả bằng tiền",2.298.172.027,496.061.785.333
-,+ Lợi nhuận phải nộp về ngân sách Nhà nước,-,496.061.785.333
-,+ Cổ tức chia trên lợi nhuận kỳ này,2.298.172.027,-
-,"Cổ tức, lợi nhuận còn phải trả cuối kỳ",443.314.000.314,601.023.889.844
-,+ Lợi nhuận phải nộp về ngân sách Nhà nước,443.297.563.946,601.023.889.844
-,+ Cổ tức phải trả cổ đông,16.436.368,-
