,Mã số,Thuyết minh,31/12/2020 VND,1/1/2020 VND Đã điều chỉnh lại
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,5.913.814.394.191,6.078.316.096.595
Các khoản phải thu dài hạn,210,,1.631.078.372.621,1.691.698.534.360
Phải thu về cho vay dài hạn,215,8(b),1.345.827.410.069,1.407.541.220.752
Phải thu dài hạn khác,216,9(b),285.250.962.552,284.157.313.608
Tài sản cố định,220,,1.100.734.295.866,1.198.977.186.305
Tài sản cố định hữu hình,221,12,1.039.404.891.409,1.135.907.494.436
Nguyên giá,222,,1.724.871.413.805,1.713.392.138.259
Giá trị hao mòn lũy kế,223,,(685.466.522.396),(577.484.643.823)
Tài sản cố định vô hình,227,13,61.329.404.457,63.069.691.869
Nguyên giá,228,,81.790.248.511,81.759.326.511
Giá trị hao mòn lũy kế,229,,(20.460.844.054),(18.689.634.642)
Tài sản dở dang dài hạn,240,,65.060.414.073,44.551.177.250
Xây dựng cơ bản dở dang,242,14,65.060.414.073,44.551.177.250
Đầu tư tài chính dài hạn,250,5(b),3.064.771.104.226,3.085.164.506.346
Đầu tư vào công ty con,251,,2.142.081.329.010,2.140.377.966.617
Đầu tư vào các công ty liên kết,252,,1.082.737.329.878,1.082.737.329.878
Đầu tư góp vốn vào đơn vị khác,253,,55.758.224.260,55.758.224.260
Dự phòng đầu tư tài chính dài hạn,254,,(215.805.778.922),(193.709.014.409)
Tài sản dài hạn khác,260,,52.170.207.405,57.924.692.334
Chi phí trả trước dài hạn,261,15,52.170.207.405,57.924.692.334
TỔNG TÀI SẢN (270 = 100 + 200),270,,8.266.021.446.157,8.953.528.559.630
