,Vốn góp của CSH,Thặng dư vốn cổ phần,Vốn khác của chủ sở hữu,Các quỹ thuộc vốn chủ sở hữu,Lợi nhuận chưa phân phối,Lợi ích cổ đông không kiểm soát,Nguồn kinh phí và quỹ khác,Cộng
Năm 2024,Năm 2024,Năm 2024,Năm 2024,Năm 2024,Năm 2024,Năm 2024,Năm 2024,Năm 2024
Tại ngày 01/01/2024,3.365.267.520.000,45.104.200.000,341.715.380.976,160.002.196.674,1.312.074.954.584,2.591.854.535.401,10.263.385.100,7.826.282.172.735
Lãi trong kỳ trước,,,,,180.853.915.747,70.132.722.302,,250.986.638.049
Tăng khác,,,,,13.149.678.885,,,13.149.678.885
Trích quỹ từ lợi nhuận,,,,13.141.198.568,(16.540.858.993),(1.032.723.276),,(4.432.383.701)
Thoái vốn ở Công ty con,,,,,3.525.783.625,(2.047.448.165),,1.478.335.460
Chia cổ tức,336.514.980.000,,258.773.274.504,,(595.288.254.504),,,
Chia cổ tức cho cổ đông không kiểm soát của Công ty con,,,,,,(8.059.613.142),,(8.059.613.142)
Góp vốn thành lập công ty con,,,,,,8.330.000.000,,8.330.000.000
Giảm khác,,,,,,,,
Tại ngày 31/12/2024,3.701.782.500.000,45.104.200.000,600.488.655.480,173.143.395.242,897.775.219.344,2.659.177.473.120,10.263.385.100,8.087.734.828.286
Năm 2025,Năm 2025,Năm 2025,Năm 2025,Năm 2025,Năm 2025,Năm 2025,Năm 2025,Năm 2025
Tại ngày 01/01/2025,3.701.782.500.000,45.104.200.000,600.488.655.480,173.143.395.242,897.775.219.344,2.659.177.473.120,10.263.385.100,8.087.734.828.286
Lãi trong kỳ này,,,,,37.712.105.942,99.064.685.642,,136.776.791.584
Tăng khác,,,,,2.039.822.908,,2.847.052.152,4.886.875.060
Trích quỹ từ lợi nhuận,,,,750.925.067,(750.925.067),,,
Chia cổ tức bằng cổ phiếu,370.159.330.000,,,,(370.159.330.000),,,
Chia cổ tức cho cổ đông không kiểm soát của Công ty con,,,,,,(18.360.531.000),,(18.360.531.000)
Cổ đông không kiểm soát góp vốn thành lập Công ty con,,,,,,2.500.000.000,,2.500.000.000
Giảm khác,,,,,(95.600.608),,,(95.600.608)
Tại ngày 31/12/2025,4.071.941.830.000,45.104.200.000,600.488.655.480,173.894.320.309,566.521.292.519,2.742.381.627.762,13.110.437.252,8.213.442.363.322
