,Số cuối nămTriệu VND,Số đầu nămTriệu VND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
Nhận đặt cọc thuê mặt bằng trung tâm thương mại,128.150,85.136
Kinh phí bảo trì các căn hộ đã bàn giao,22.700,21.616
Nhận đặt cọc thi công mặt bằng,12.172,11.858
"Các khoản phải trả, phải nộp khác",27.488,28.169
,190.510,146.779
Trong đó: Phải trả khác ngắn hạn các bên liên quan(Chi tiết tại Thuyết minh số 33),24.770,9.727
b. Dài hạn,b. Dài hạn,b. Dài hạn
Nhận đặt cọc cho mục đích hợp tác kinh doanh (i),3.300.000,350.000
Nhận đặt cọc thuê mặt bằng trung tâm thương mại,195.628,243.873
,3.495.628,593.873
Trong đó: Phải trả khác dài hạn các bên liên quan(Chi tiết tại Thuyết minh số 33),9.436,367.226
