Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2021 VND,2020 VND
100,TÀI SẢN NGẮN HẠN,,49.091.115.036.230,37.368.859.096.582
110,Tiền và các khoản tương đương tiền,3,3.427.433.244.185,2.737.279.719.110
111,Tiền,,1.227.433.244.185,1.016.578.119.163
112,Các khoản tương đương tiền,,2.200.000.000.000,1.720.701.599.947
120,Đầu tư tài chính ngắn hạn,,23.636.473.735.678,21.355.772.135.731
123,Đầu tư nắm giữ đến ngày đáo hạn,4(a),23.636.473.735.678,21.355.772.135.731
130,Các khoản phải thu ngắn hạn,,18.231.042.809.753,11.439.272.884.836
131,Phải thu ngắn hạn của khách hàng,5,11.796.016.152.351,6.583.033.827.656
132,Trả trước cho người bán ngắn hạn,6(a),401.634.376.095,410.592.797.855
136,Phải thu ngắn hạn khác,7(a),6.952.745.189.989,4.996.567.456.388
137,Dự phòng phải thu ngắn hạn khó đòi,8,(919.352.908.682),(550.921.197.063)
140,Hàng tồn kho,9,2.817.239.128.002,1.309.321.251.304
141,Hàng tồn kho,,2.877.558.941.523,1.352.961.371.596
149,Dự phòng giảm giá hàng tồn kho,,(60.319.813.521),(43.640.120.292)
150,Tài sản ngắn hạn khác,,978.926.118.612,527.213.105.601
151,Chi phí trả trước ngắn hạn,10(a),45.587.783.028,42.751.795.747
152,"Thuế Giá trị gia tăng (""GTGT"") được khấu trừ",14(a),908.833.861.714,462.091.841.871
153,Thuế và các khoản khác phải thu Nhà nước,14(b),24.504.473.870,22.369.467.983
