Mã số,Chỉ tiêu,Thuyết minh,Năm 2017,Năm 2016
01,1. Doanh thu bán hàng và cung cấp dịch vụ,VI.01,2.164.930.229.741,1.536.198.356.771
02,2. Các khoản giảm trừ doanh thu,VI.02,64.148.948.744,129.708.154.836
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,,2.100.781.280.997,1.406.490.201.935
11,4. Giá vốn hàng bán,VI.03,1.850.835.745.513,1.062.153.110.781
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,249.945.535.484,344.337.091.154
21,6. Doanh thu hoạt động tài chính,VI.04,159.606.055.513,9.303.044.192
22,7. Chi phí tài chính,VI.05,63.786.280.653,41.872.667.203
23,Trong đó: Chi phí lãi vay,,65.056.070.580,42.761.844.105
24,"8. Phần lãi hoặc lỗ trong công ty liên kết, liên doanh",,26.422.722.850,39.108.789.200
25,8. Chi phí bán hàng,VI.06,54.546.776.726,26.992.284.378
26,9. Chi phí quản lý doanh nghiệp,VI.06,137.645.982.330,98.984.827.905
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,179.995.274.138,224.899.145.061
31,11. Thu nhập khác,VI.06,8.452.959.375,3.359.734.696
32,12. Chi phí khác,VI.07,2.733.026.519,4.818.946.357
40,13. Lợi nhuận khác,,5.719.932.856,(1.459.211.661)
50,14. Tổng lợi nhuận kế toán trước thuế,,185.715.206.994,223.439.933.400
51,15. Chi phí thuế TNDN hiện hành,VI.08,19.138.056.313,51.083.951.830
52,16. Chi phí thuế TNDN hoãn lại,VI.11,(1.158.921.755),(1.428.753.921)
60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,,167.736.072.436,173.784.735.491
61,18. Lợi nhuận kế toán sau thuế của công ty mẹ,,174.211.874.253,173.116.771.924
62,19. Lợi nhuận kế toán sau thuế của cổ đông không kiểm soát,,(6.475.801.817),667.963.566
70,20. Lãi cơ bán trên cổ phiếu,VI.12,792,787
71,21. Lãi suy giảm trên cổ phiếu,VI.13,792,787
