,Số cuối năm,Ngàn VND Số đầu năm
Ngắn hạn,656.027.274,756.477.238
Lãi cho vay các công ty,227.438.092,496.345.797
Cho các công ty mượn,226.611.576,51.053.406
Tạm ứng cho nhân viên,163.893.229,96.402.593
Các khoản ký quỹ ngắn hạn,3.000.000,42.532.151
Phải thu ngắn hạn khác,35.084.377,70.143.291
Trong đó:,Trong đó:,Trong đó:
Phải thu ngắn hạn các bên liên quan (TM số 34.2),457.258.949,558.864.605
Phải thu các bên khác,198.768.325,197.612.633
Dài hạn,342.673.458,935.439.558
Lãi cho vay các công ty,329.230.801,548.843.689
Các khoản ký quỹ dài hạn,9.931.481,12.838.699
Cho mượn các công ty,-,248.004.789
Phải thu Hợp đồng hợp tác kinh doanh,-,125.750.981
Phải thu dài hạn khác,3.511.176,1.400
Trong đó:,Trong đó:,Trong đó:
Phải thu dài hạn các bên liên quan (TM số 34.2),329.540.303,890.477.069
Phải thu các bên khác,13.133.155,44.962.489
TỔNG CỘNG,998.700.732,1.691.916.796
