NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,12.564.256.032.003,15.747.295.132.679
I.,Nợ ngắn hạn,310,,9.964.436.306.143,11.846.614.031.313
I.,1. Phải trả người bán ngắn hạn,311,18,1.913.892.958.734,2.663.844.385.208
I.,2. Người mua trả tiền trước ngắn hạn,312,,202.837.473.408,237.513.454.863
I.,3. Thuế và các khoản phải nộp Nhà nước,313,19,876.865.173.928,759.700.530.897
I.,4. Phải trả người lao động,314,,118.098.347.249,188.077.461.797
I.,5. Chi phí phải trả ngắn hạn,315,20,4.047.844.728.329,5.488.545.648.029
I.,6. Doanh thu chưa thực hiện ngắn hạn,318,,936.607.573,1.481.038.533
I.,7. Phải trả ngắn hạn khác,319,21,1.029.191.512.264,658.389.914.253
I.,8. Vay và nợ thuê tài chính ngắn hạn,320,22,1.340.567.850.126,1.489.867.272.234
I.,9. Dự phòng phải trả ngắn hạn,321,,9.050.349.783,-
I.,"10. Quỹ khen thưởng, phúc lợi",322,,425.151.304.749,359.194.325.499
II.,Nợ dài hạn,330,,2.599.819.725.860,3.900.681.101.366
II.,1. Doanh thu chưa thực hiện dài hạn,336,,22.464.760.780,23.328.790.844
II.,2. Phải trả dài hạn khác,337,21,86.941.807.721,247.137.862.278
II.,3. Vay và nợ thuê tài chính dài hạn,338,22,1.455.930.000.000,3.395.742.808.039
II.,4. Thuế thu nhập hoãn lại phải trả,341,24,182.000.454.368,168.503.666.569
II.,5. Dự phòng phải trả dài hạn,342,23,836.651.603.962,45.337.438.542
II.,6. Quỹ phát triển khoa học và công nghệ,343,,15.831.099.029,20.630.535.094
D.,VỐN CHỦ SỞ HỮU,400,,49.614.531.357.631,46.867.125.112.614
I.,Vốn chủ sở hữu,410,25,49.614.531.357.631,46.867.125.112.614
I.,1. Vốn góp của chủ sở hữu,411,,19.139.500.000.000,19.139.500.000.000
I.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,19.139.500.000.000,19.139.500.000.000
I.,2. Thắng dư vốn cổ phần,412,,210.679.541.297,210.679.541.297
I.,3. Vốn khác của chủ sở hữu,414,,196.658.562.648,255.319.038.873
I.,4. Quỹ đầu tư phát triển,418,,18.844.379.948.876,14.862.130.022.329
I.,5. Quỹ khác thuộc vốn chủ sở hữu,420,,6.287.318.113,6.287.318.113
I.,6. Lợi nhuận sau thuế chưa phân phối,421,,10.109.461.187.456,10.598.838.456.543
I.,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối nằm trước,421a,,59.908.671.304,3.110.217.713.815
I.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,10.049.552.516.152,7.488.620.742.728
I.,7. Lợi ích cổ đông không kiểm soát,429,,1.107.564.799.241,1.794.370.735.459
TỔNG CÔNG NGUỒN VỐN (440=300+400),TỔNG CÔNG NGUỒN VỐN (440=300+400),440,,62.178.787.389.634,62.614.420.245.293
