Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRÀ,,2.827.369.730.615,3.797.855.982.753
310,I. Nợ ngắn hạn,,2.331.457.116.092,2.640.479.577.971
311,1. Phải trả người bán ngắn hạn,16.1,58.292.144.007,114.568.333.366
312,2. Người mua trả tiền trước ngắn hạn,16.2,293.107.545.149,585.334.272.746
313,3. Thuế và các khoản phải nộp Nhà nước,17,12.782.279.774,31.707.694.662
314,4. Phải trả người lao động,,10.620.822.965,11.446.390.849
315,5. Chi phí phải trả ngắn hạn,18,707.599.856.604,619.344.379.875
318,6. Doanh thu chưa thực hiện ngắn hạn,,1.236.206.178,3.347.323.276
319,7. Phải trả ngắn hạn khác,19,432.360.888.087,524.400.929.612
320,8. Vay ngắn hạn,20,771.202.696.087,705.040.496.344
322,"9. Quỹ khen thưởng, phúc lợi",21,44.254.677.241,45.289.757.241
330,II. Nợ dài hạn,,495.912.614.523,1.157.376.404.782
337,1. Phải trả dài hạn khác,19,12.217.918.252,44.927.290.923
338,2. Vay dài hạn,20,483.694.696.271,1.112.346.009.903
342,3. Dự phòng phải trả dài hạn,,-,103.103.956
