,Giá trị giao dịch,Giá trị giao dịch
,2018VND,2017VND
Các công ty con,Các công ty con,Các công ty con
Công ty Cổ phần Hà Đô 1,Công ty Cổ phần Hà Đô 1,Công ty Cổ phần Hà Đô 1
Cổ tức được chia,13.845.473.500,2.256.830.100
Mua hàng hóa và dịch vụ,41.278.931.529,54.521.779.619
Bán hàng hóa và dịch vụ,1.010.447.675,5.472.198.908
Cho vay,13.833.459.000,-
Phí quản lý,1.008.229.494,1.206.155.841
Góp vốn,7.701.880.000,-
Công ty Cổ phần Hà Đô 23 (đến ngày 9 tháng 11 năm 2019),Công ty Cổ phần Hà Đô 23 (đến ngày 9 tháng 11 năm 2019),Công ty Cổ phần Hà Đô 23 (đến ngày 9 tháng 11 năm 2019)
Cổ tức được chia,4.442.980.000,4.442.980.000
Mua hàng hóa và dịch vụ,8.634.853.189,52.028.026.795
Bán hàng hóa và dịch vụ,703.833.745,5.852.044.207
Vay và hoàn trả vay ngắn hạn,-,5.000.000.000
Chi phí lãi vay,-,29.167.000
Phí quản lý,-,1.160.626.756
Công ty Cổ phần Hà Đô 4,Công ty Cổ phần Hà Đô 4,Công ty Cổ phần Hà Đô 4
Bán hàng hóa và dịch vụ,-,692.072.727
Cho vay và thu hồi vay ngắn hạn,-,7.876.215.935
Thu nhập lãi vay,-,152.100.351
Phí quản lý,-,669.583.448
Công ty Cổ phần Cơ điện Xây dựng Thiết bị,Công ty Cổ phần Cơ điện Xây dựng Thiết bị,Công ty Cổ phần Cơ điện Xây dựng Thiết bị
Công nghiệp Hà Đô,Công nghiệp Hà Đô,Công nghiệp Hà Đô
Cổ tức được chia,2.042.040.000,1.021.020.000
Mua hàng hóa và dịch vụ,28.183.757.747,49.860.130.248
Bán hàng hóa và dịch vụ,610.833.295,5.716.798.156
Vay và hoàn trả vay ngắn hạn,-,7.000.000.000
Chi phí lãi vay,-,40.833.000
Phí quản lý,540.350.837,400.914.424
Công ty Cổ phần Đầu tư Khánh Hà,Công ty Cổ phần Đầu tư Khánh Hà,Công ty Cổ phần Đầu tư Khánh Hà
Bán hàng hóa và dịch vụ,24.954.545,-
Hoàn trả vay ngắn hạn,32.161.646.102,46.676.119.794
Chi phí lãi vay,1.908.603.065,4.421.313.771
Phí quản lý,223.544.262,890.464.701
