,Thuyết minh,31/12/2023 triệu đồng,31/12/2022 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,1.546,2.633
Tiền gửi tại Ngân hàng Nhà nước,6,1.304.924,1.178.325
Tiền gửi và cho vay các tổ chức tín dụng khác,7,9.956.408,9.883.853
Tiền gửi tại các tổ chức tín dụng khác,7.1,9.035.288,9.883.853
Cho vay các tổ chức tín dụng khác,7.2,921.120,-
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,116.840,-
Cho vay khách hàng,,33.092.777,23.956.552
Cho vay khách hàng,9,33.553.388,24.352.548
Dự phòng rủi ro cho vay khách hàng,10,(460.611),(395.996)
Chứng khoán đầu tư,11,1.560.097,2.005.084
Chứng khoán đầu tư sẵn sàng để bán,11.1,1.664.741,2.061.694
Dự phòng giảm giá chứng khoán đầu tư,11.2,(104.644),(56.610)
"Góp vốn, đầu tư dài hạn",12,997.591,450.432
Đầu tư dài hạn khác,,1.006.177,454.206
Dự phòng giảm giá đầu tư dài hạn,,(8.586),(3.774)
Tài sản cố định,13,75.862,81.882
Tài sản cố định hữu hình,13.1,28.468,30.426
Nguyên giá tài sản cố định,,108.382,106.377
Khẩu hao tài sản cố định,,(79.914),(75.951)
Tài sản cố định vô hình,13.2,47.394,51.456
Nguyên giá tài sản cố định,,96.377,92.421
Hao mòn tài sản cố định,,(48.983),(40.965)
Tài sản Có khác,14,2.115.086,4.639.160
Các khoản phải thu,14.1,545.571,3.716.004
"Các khoản lãi, phí phải thu",14.2,1.683.350,971.182
Tài sản Có khác,14.3,76.863,139.900
Các khoản dự phòng rủi ro cho các tài sản,,,
Có nội bằng khác,14.4,(190.698),(187.926)
TỔNG TÀI SẢN,,49.221.131,42.197.921
