,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,26,19.338.340,12.966.350
Chi phí lãi và các chi phí tương tự,27,(12.691.031),(7.847.229)
Thu nhập lãi thuần,,6.647.309,5.119.121
Thu nhập từ hoạt động dịch vụ,,1.141.500,402.809
Chi phí hoạt động dịch vụ,,(551.469),(127.917)
Lãi thuần từ hoạt động dịch vụ,28,590.031,274.892
Lãi thuần từ hoạt động kinh doanh ngoại hối,29,14.607,57.046
Lãi thuần từ mua bán chứng khoán đầu tư,30,59.287,119.367
Thu nhập từ hoạt động khác,,499.520,319.953
Chi phí hoạt động khác,,(166.581),(17.431)
Lãi thuần từ hoạt động khác,31,332.939,302.522
"Thu nhập từ góp vốn, mua cổ phần",32,38,100.352
TỔNG THU NHẬP HOẠT ĐỘNG,,7.644.211,5.973.300
TỔNG CHI PHÍ HOẠT ĐỘNG,33,(3.492.455),(2.841.928)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,4.151.756,3.131.372
Chi phí dự phòng rủi ro tín dụng,9,(847.804),(863.393)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,3.303.952,2.267.979
Chi phí thuế thu nhập doanh nghiệp hiện hành,23.1,(682.333),(460.103)
Tổng chi phí thuế thu nhập doanh nghiệp,,(682.333),(460.103)
LỢI NHUẬN SAU THUẾ,,2.621.619,1.807.876
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),25,2.478,1.743
