,Mã số,Thuyết minh,2024 VND,2023 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,27,31.155.474.118.994,28.395.714.292.201
Các khoản giảm trừ doanh thu,02,27,258.248.493.757,154.721.659.364
Doanh thu thuần bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,27,30.897.225.625.237,28.240.992.632.837
Giá vốn hàng bán và dịch vụ cung cấp,11,28,16.492.540.385.018,15.266.624.295.107
Lợi nhuận gộp (20 = 10 - 11),20,,14.404.685.240.219,12.974.368.337.730
Doanh thu hoạt động tài chính,21,29,1.800.658.967.028,1.853.512.410.411
Chi phí tài chính,22,30,377.908.783.144,538.028.288.437
Trong đó: Chi phí lãi vay,23,,327.528.532.894,485.285.780.065
Phần lãi trong một công ty liên kết,24,6(c),65.065.176.215,58.661.298.695
Chi phí bán hàng,25,31,5.903.986.348.153,5.328.084.292.551
Chi phí quản lý doanh nghiệp,26,32,975.922.898.666,925.673.676.418
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,9.012.591.353.499,8.094.755.789.430
Thu nhập khác,31,,3.762.860.256,9.577.037.619
Chi phí khác,32,,12.041.347.338,5.486.220.370
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,(8.278.487.082),4.090.817.249
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,9.004.312.866.417,8.098.846.606.679
Chi phí thuế TNDN hiện hành,51,33,1.127.794.091.580,1.055.018.789.136
Lợi ích thuế TNDN hoãn lại,52,33,(44.018.756.162),(150.342.427.602)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (mang sang trang sau),60,,7.920.537.530.999,7.194.170.245.145
