,Mã số,Thuyết minh,2023 Triệu VND,2022 Triệu VND
Doanh thu bán hàng và cung cấp dịch vụ,01,31,9.791.335,7.361.437
Các khoản giảm trừ doanh thu,02,31,-,-
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,31,9.791.335,7.361.437
Giá vốn hàng bán,11,32,4.445.450,3.544.917
Lợi nhuận gộp (20 = 10 - 11),20,,5.345.885,3.816.520
Doanh thu hoạt động tài chính,21,33,1.146.339,538.573
Chi phí tài chính,22,34,330.426,359.155
Trong đó: Chi phí lãi vay và chi phí phát hành,23,,330.426,359.155
Chi phí bán hàng,25,35,341.268,171.973
Chi phí quản lý doanh nghiệp,26,36,438.650,371.266
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,5.381.880,3.452.699
Thu nhập khác,31,37,212.434,88.319
Chi phí khác,32,38,68.227,16.528
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,144.207,71.791
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,5.526.087,3.524.490
Chi phí thuế TNDN hiện hành,51,40,1.111.151,807.615
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,40,6.128,(60.253)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52)(mang sang trang tiếp theo),60,,4.408.808,2.777.128
