Khoản mục,Quyền sử dụng đất,"Bản quyền, bằng sáng chế",Chương trình phần mềm,TSCĐ vô hình khác,Tổng cộng
Nguyên giá TSCĐ vô hình,,,,,
Số dư đầu năm,19.257.558.796,7.470.599.280,16.588.002.785,367.576.900,43.683.737.761
- Mua trong năm,,708.190.863,112.694.545,,820.885.408
- Đầu tư XDCB hoàn thành,,,,,
- Tạo ra từ nội bộ Công ty,,,,,
- Tăng do hợp nhất kinh doanh,,,,,
- Tăng khác,,,,,
"- Thanh lý, nhượng bán",,,,,
- Giám khác,,,,,
Số dư cuối năm,19.257.558.796,8.178.790.143,16.700.697.330,367.576.900,44.504.623.169
Giá trị hao mòn lũy kế,,,,,
Số dư đầu năm,395.149.361,7.358.550.988,16.588.002.785,367.576.900,24.709.280.034
- Khấu hao trong năm,131.716.452,276.793.005,3.130.404,-,411.639.861
- Tăng khác,,,,,
"- Thanh lý, nhượng bán",,,,,
- Giám khác,,,,,
Số dư cuối năm,526.865.813,7.635.343.993,16.591.133.189,367.576.900,25.120.919.895
Giá trị còn lại của TSCĐ vô hình,,,,,
- Tại ngày đầu năm,18.862.409.435,112.048.292,,,18.974.457.727
- Tại ngày cuối năm,18.730.692.983,543.446.150,109.564.141,,19.383.703.274
Dánh giá theo giá trị hợp lý,,,,,
