31/12/2015,Không quá 1 năm,Trên 1 năm,Tổng
Tiền và các khoản tương đương tiền,65.261.876.195,-,65.261.876.195
Đầu tư tài chính,264.000.000.000,-,264.000.000.000
Đầu tư nắm giữ đến ngày đáo hạn,573.264.666.667,1.400.000.000,574.664.666.667
Phải thu khách hàng,258.844.757.349,-,258.844.757.349
Phải thu về cho vay,666.361.371.305,157.343.713.318,823.705.084.623
Phải thu khác,89.732.762.896,28.164.989.405,117.897.752.301
Đầu tư góp vốn vào đơn vị khác,-,13.486.261.636,13.486.261.636
Cộng,1.917.465.434.412,200.394.964.359,2.117.860.398.771
01/01/2015,Không quá 1 năm,Trên 1 năm,Tổng
Tiền và các khoản tương đương tiền,77.808.876.422,-,77.808.876.422
Đầu tư nắm giữ đến ngày đáo hạn,340.000.000.000,4.400.000.000,344.400.000.000
Phải thu khách hàng,204.294.597.961,-,204.294.597.961
Phải thu về cho vay,512.591.655.758,219.267.747.218,731.859.402.976
Phải thu khác,95.135.126.528,-,95.135.126.528
Đầu tư góp vốn vào đơn vị khác,-,56.949.102.692,56.949.102.692
Cộng,1.229.830.256.669,280.616.849.910,1.510.447.106.579
