,Mã số,Thuyết minh,2025Nghin VND,2024Nghin VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận/(lỗ) trước thuếĐiều chỉnh cho các khoản,01,,48.875.983,(933.569.686)
Khấu hao,02,,667.462.146,1.341.572.049
Các khoản dự phòng(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh,03,,(47.475.780),153.488.231
giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(16.482.885),11.345.063
Lỗ/(lãi) từ hoạt động đầu tư,05,,15.850.947,(870.761.151)
Chi phí lãi vay và chi phí đi vay,06,,1.107.021.012,1.447.186.979
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,1.775.251.423,1.149.261.485
Biến động các khoản phải thu và tài sản khác,09,,(72.336.158),93.473.002
Biến động hàng tồn kho,10,,142.602.125,725.723.409
Biến động các khoản phải trả và nợ phải trả khác,11,,657.703.471,1.349.249.685
Biến động chi phí trả trước,12,,156.462.523,114.547.335
Biến động chứng khoán kinh doanh,13,,(364.962.353),-
,,,2.294.721.031,3.432.254.916
Tiền lãi vay đã trả,14,,(1.023.669.886),(1.557.979.234)
Thuế thu nhập doanh nghiệp đã nộp,15,,(216.506.905),(102.182.327)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.054.544.240,1.772.093.355
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(279.856.832),(536.015.634)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định và tài sản dài hạn khác",22,,-,981.818
"Tiền chi cho vay, mua các công cụ nợ của các đơn vị khác",23,,(1.440.935.450),-
Thu hồi tiền gửi có kỳ hạn và tiền cho vay,24,,749.435.450,8.110.000
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,-,3.264.632.809
Tiền thu lãi tiền gửi,27,,10.374.706,9.252.213
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(960.982.126),2.746.961.206
