,Mã số,Thuyết minh,2021 Triệu VND,2020 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản,01,,11.488.784,2.324.839
Khấu hao và phân bổ,02,,4.631.679,4.583.989
Lợi thế thương mại âm phát sinh từ mua lại công ty con,02,,-,(1.341.663)
Các khoản dự phòng,03,,21.659,252.266
(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(24.706),10.910
Lãi từ các hoạt động đầu tư,05,,(10.025.168),(3.235.762)
Chi phí lãi vay và chi phí tài chính khác,06,,5.093.022,4.008.435
Lợi nhuận từ hoạt động kinh doanh trước những thayđối vốn lưu động,08,,11.185.270,6.603.014
Biến động các khoản phải thu và tài sản khác,09,,(800.894),175.576
Biến động hàng tồn kho,10,,(2.232.630),(1.116.607)
Biến động các khoản phải trả và nợ phải trả khác,11,,(655.218),12.219
Biến động chi phí trả trước,12,,373.150,449.482
Biến động chứng khoán kinh doanh,13,,-,472.134
,,,7.869.678,6.595.818
Tiền lãi vay đã trả,14,,(5.068.896),(4.213.385)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.652.600),(1.029.120)
Tiền chi khác cho hoạt động kinh doanh,17,,(4.269),(2.014)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.143.913,1.351.299
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(2.805.427),(3.678.162)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,19.279,56.309
Tiền chi cho vay và tiền gửi ngân hàng có kỳ hạn,23,,(9.264.755),(13.414.750)
Tiền thu từ cho vay và tiền gửi ngân hàng có kỳ hạn,24,,9.235.690,11.438.600
Tiền chi cho các khoản đầu tư,25,,(5.260.675),(27.213.440)
"Hợp nhất kinh doanh, đã trừ số dư tiền của các công ty conđược mua",25,5,5.153,(1.607.289)
Tiền thu từ thanh lý các khoản đầu tư,26,,13.682.023,-
"Tiền thu lãi tiền gửi, lãi trái phiếu, lãi cho vay, cổ tứcvà thu nhập khác",27,,734.931,661.442
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,6.346.219,(33.757.290)
