,Vay ngắn hạn,Vay dài hạn,Ngàn VND Tổng cộng
Số đầu năm,3.434.964.167,1.791.767.499,5.226.731.666
Tiền thu từ đi vay,2.482.769.079,3.770.252.263,6.253.021.342
Tiền trả nợ gốc vay,(2.247.170.060),(50.000.000),(2.297.170.060)
Cán trừ công nợ,1.436.706.403,(1.072.624.869),364.081.534
Vay dài hạn đến hạn trả,3.414.303.006,(3.414.303.006),-
Tái cấu trúc nợ vay,(1.841.722.000),1.841.722.000,-
Chi phí phát hành trái phiếu,-,(5.160.405),(5.160.405)
Phân bổ chi phí phát hành trái phiếu,-,2.006.824,2.006.824
Chênh lệch tỷ giá hối đoái,(239.545),(1.008.118),(1.247.663)
Số cuối năm,6.679.611.050,2.862.652.188,9.542.263.238
