Chỉ tiêu,Số đầu năm,Phát sinh trong năm,Phát sinh trong năm,Phát sinh trong năm,Số cuối năm
Chỉ tiêu,Số đầu năm,Số phải nộp/phải thu,Số đã nộp/đã thu,Giảm do không còn nằm giữ quyền kiểm soát tại công ty con,Số cuối năm
,VND,VND,VND,VND,VND
Thuế giả trị gia tăng,75.002.555.765,2.351.559.542.729,2.302.147.509.338,5.647.328.975,118.767.260.181
Thuế xuất nhập khẩu,(18.158.342.152),311.452.961.964,320.118.777.140,-,(26.824.157.328)
Thuế thu nhập doanh nghiệp,626.742.406.764,2.959.580.366.944,2.853.005.601.343,2.475.031.065,730.842.141.300
"Thuế nhà đất, tiền thuê đất",-,23.318.984.702,23.377.476.990,(49.506.870),(8.985.418)
Thuế thu nhập cá nhân,13.496.636.056,99.048.553.341,92.980.385.980,(233.461.956),19.798.265.373
Thuế môn bài,-,519.000.000,519.000.000,-,-
"Thuế và các khoản phí, lệ phí khác",4.131.711.449,23.063.169.205,28.409.201.615,(1.464.860.746),250.539.785
Cộng,701.214.967.882,5.768.542.578.885,5.620.557.952.406,6.374.530.468,842.825.063.893
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:
Thuế và các khoản khác phải thu Nhà nước,58.485.563.015,,,,34.040.110.035
Thuế và các khoản khác phải nộp Nhà nước,759.700.530.897,,,,876.865.173.928
