,Mã số,2021 VND,2020 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,1.883.318.177.883,1.028.814.950.041
Khấu hao và phân bổ,02,40.558.207.441,44.301.187.531
Các khoản dự phòng,03,161.977.087.171,137.362.294.094
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,10.974.551.446,13.639.200.291
Lãi từ hoạt động đầu tư,05,(1.312.429.864.963),(1.907.271.061.129)
Chi phí lãi vay,06,223.982.022.619,290.692.273.773
Các khoản điều chỉnh khác (Biến động Quỹ bình ổn giá xăng dầu – Thuyết minh 21),07,(3.848.617.702.295),2.220.359.424.194
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,(2.840.237.520.698),1.827.898.268.795
Biến động các khoản phải thu,09,295.019.118.356,277.353.476.556
Biến động hàng tồn kho,10,(3.468.162.281.056),2.451.648.572.921
Biến động các khoản phải trả và nợ phải trả khác,11,3.361.594.531.363,(1.717.654.945.595)
Biến động chi phí trả trước,12,74.687.798.722,118.741.471.650
,,(2.577.098.353.313),2.957.986.844.327
Tiền lãi vay đã trả,14,(236.250.099.583),(277.403.258.815)
Thuế thu nhập doanh nghiệp đã nộp,15,(100.000.000.000),(50.000.000.000)
Tiền thu khác từ hoạt động kinh doanh,16,18.759.991.841,117.894.529.589
Tiền chi khác cho hoạt động kinh doanh,17,(159.041.915.438),(45.368.851.446)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(3.053.630.376.493),2.703.109.263.655
