Bên liên quan,Số dư,Phải thu,Phải trả
,,Triệu VND,Triệu VND
Cơ quan quản lý Nhà nước,Tiền gửi của BIDV tại đại diện chủ sở hữu,86.986.352,-
Cơ quan quản lý Nhà nước,Các khoản vay của BIDV từ đại diện chủ sở hữu,-,15.835.642
Bên liên quan của chủ sở hữu (BTC và Kho bạc BIDV Nhà nước),Tiền gửi của bên liên quan của chủ sở hữu tại BIDV,-,151.391.147
Cổ đông chiến lược,Tiền gửi tại BIDV của cổ đông chiến lược,-,243.998
Cổ đông chiến lược,Tiền gửi của BIDV tại cổ đông chiến lược,595.658,-
Các công ty liên doanh,Tiền gửi của các công ty liên doanh,-,4.804.126
Các công ty liên doanh,Tiền gửi của BIDV tại các công ty liên doanh,2.627.101,-
Các công ty liên kết,Tiền gửi tại BIDV của các công ty liên kết,-,780.318
Các công ty liên kết,Tiền vay từ BIDV của các công ty liên kết,53.725,-
"Người quản lý, thành viên Ban Kiểm soát","Tiền gửi của người quản lý, thành viên Ban Kiểm soát tại BIDV",-,77.347
"Người quản lý, thành viên Ban Kiểm soát","Dư nợ thể tín dụng tại BIDV của người quản lý, thành viên Ban Kiểm soát",992,-
