,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B -,TÀI SẢN DÀI HẠN,200,,2.306.657.414.170,2.289.072.511.585
I.,Các khoản phải thu dài hạn,210,,1.888.200.000,31.331.200.000
1.,Phải thu dài hạn của khách hàng,211,,-,-
2.,Trả trước cho người bán dài hạn,212,,-,-
3.,Vốn kinh doanh ở đơn vị trực thuộc,213,,-,-
4.,Phải thu nội bộ dài hạn,214,,-,-
5.,Phải thu về cho vay dài hạn,215,V.5,-,29.848.000.000
6.,Phải thu dài hạn khác,216,V.6b,1.888.200.000,1.483.200.000
7.,Dự phòng phải thu dài hạn khó đòi,219,,-,-
II.,Tài sản cố định,220,,642.144.959.233,672.353.907.543
1.,Tài sản cố định hữu hình,221,V.10,523.007.934.939,571.753.976.233
,Nguyên giá,222,,1.246.286.030.281,1.244.648.467.364
,Giá trị hao mòn lũy kế,223,,(723.278.095.342),(672.894.491.131)
2.,Tài sản cố định thuê tài chính,224,V.16,20.619.306.398,-
,Nguyên giá,225,,20.968.786.167,-
,Giá trị hao mòn lũy kế,226,,(349.479.769),-
3.,Tài sản cố định vô hình,227,V.11,98.517.717.896,100.599.931.310
,Nguyên giá,228,,111.623.299.897,111.708.999.897
,Giá trị hao mòn lũy kế,229,,(13.105.582.001),(11.109.068.587)
III.,Bất động sản đầu tư,230,V.12,108.935.642.225,110.381.823.438
,Nguyên giá,231,,122.172.433.422,122.545.141.615
,Giá trị hao mòn lũy kế,232,,(13.236.791.197),(12.163.318.177)
IV.,Tài sản dở dang dài hạn,240,,222.646.192.931,41.995.614.748
1.,"Chỉ phí sản xuất, kinh doanh dở dang dài hạn",241,V.13,10.124.764.609,10.052.984.654
2.,Chỉ phí xây dựng cơ bản dở dang,242,V.14,212.521.428.322,31.942.630.094
V.,Đầu tư tài chính dài hạn,250,,707.856.564.950,741.434.059.682
1.,Đầu tư vào công ty con,251,,-,-
2.,"Đầu tư vào công ty liên doanh, liên kết",252,V.2c,639.524.353.700,649.421.848.432
3.,Đầu tư góp vốn vào đơn vị khác,253,V.2d,68.332.211.250,92.012.211.250
4.,Dự phòng đầu tư tài chính dài hạn,254,,-,-
5.,Đầu tư nằm giữ đến ngày đáo hạn,255,,-,-
VI.,Tài sản dài hạn khác,260,,623.185.854.831,691.575.906.174
1.,Chỉ phí trả trước dài hạn,261,V.9b,43.205.547.879,33.133.105.569
2.,Tài sản thuế thu nhập hoãn lại,262,,6.204.085.258,2.701.151.451
3.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,-,-
4.,Tài sản dài hạn khác,268,,-,-
5.,Lợi thế thương mại,269,V.15,573.776.221.694,655.741.649.154
,TỔNG CỘNG TÀI SẢN,270,,6.997.712.255.913,5.984.081.185.909
