"Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)","Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)","Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)","Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)","Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)","Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)","Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)","Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)","Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)","Ngân hàng Thương mại Cổ phần Đông Nam ÁSố 25, Phổ Trần Hưng Đạo, Phường Phan Chu TrinhQuận Hoàn Kiểm, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2020 (tiếp theo)"
Tại 31 tháng 12 năm 2020(Triệu VND),Quá hạn,Khônghuống lãi,Dưới1 tháng,Từ 1 đến3 tháng,Từ 3 đến6 tháng,Từ 6 đến12 tháng,Từ 1 đến5 năm,Trên 5năm,Tổng cộng
Tài sản,,,,,,,,,
Tiền mặt và vàng,-,1.012.228,-,-,-,-,-,-,1.012.228
Tiền gửi tại Ngân hàng,,,,,,,,,
Nhà nước,-,-,3.374.359,-,-,-,-,-,3.374.359
Tiền gửi và cho vaycác TCTD khác - gộp,-,-,23.152.679,2.588.500,-,-,-,-,25.741.179
Chứng khoán kinh doanh - gộp,-,-,2.705.920,-,-,-,-,-,2.705.920
Các công cụ tài chính phải sinhvà các tài sản tài chính khác,-,144.604,-,-,-,-,-,-,144.604
Cho vay khách hàng - gộp,2.135.684,-,32.177.709,21.403.796,40.933.577,12.152.628,57.772,8.070,108.869.236
Chứng khoán đầu tư - gộp,-,-,3.084.482,3.408.741,9.152.124,14.670.986,1.584.804,319.364,32.220.501
"Gộp vốn, đầu tư dài hạn",-,131.666,-,-,-,-,-,-,131.666
Tài sản cố định,-,862.487,-,-,-,-,-,-,862.487
Tài sản Có khác - gộp,-,6.128.183,-,-,-,-,-,-,6.128.183
,2.135.684,8.279.168,64.495.149,27.401.037,50.085.701,26.823.614,1.642.576,327.434,181.190.363
Nợ phải trả,,,,,,,,,
Các khoản nợ Chính phủ vàNgân hàng Nhà nước,-,-,25.240,60.968,68.086,51.408,-,-,205.702
Tiền gửi và vay các tổ chức tındụng khác,-,-,39.779.179,2.457.464,280.030,-,-,-,42.516.673
Tiền gửi của khách hàng,-,-,32.262.653,18.678.351,25.143.734,23.314.877,13.876.982,-,113.276.597
"Vốn tài trợ, ủy thác đầu tư, chovay mà TCTD chịu rủi ro",-,1.020,-,-,-,-,-,-,1.020
Phát hành giấy tờ có giả,-,-,104.610,457.490,1.683.130,2.312.090,1.541.420,966.000,7.064.740
Các khoản nợ khác,-,3.472.178,-,-,-,-,-,-,3.472.178
,-,3.473.198,72.171.682,21.654.273,27.174.980,25.678.375,15.418.402,966.000,166.536.910
Mức chênh nhạy cảmvới lãi suất,2.135.684,4.805.970,(7.676.533),5.746.764,22.910.721,1.145.239,(13.775.826),(638.566),14.653.453
