Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,3.657.763.888.088,3.735.339.714.576
110,I. Tiền và các khoản tương đương tiền,4,173.927.158.131,175.995.084.474
111,1. Tiền,,146.169.838.644,137.595.084.474
112,2. Các khoản tương đương tiền,,27.757.319.487,38.400.000.000
120,II. Đầu tư tài chính ngắn hạn,,2.120.368.114.368,2.025.681.105.463
123,1. Đầu tư nắm giữ đến ngày đáo hạn,5,2.120.368.114.368,2.025.681.105.463
130,III. Các khoản phải thu ngắn hạn,,301.781.385.824,284.105.160.534
131,1. Phải thu ngắn hạn của khách hàng,6.1,226.114.255.081,214.353.517.689
132,2. Trả trước cho người bán ngắn hạn,6.2,10.511.507.361,8.837.032.287
135,3. Phải thu về cho vay ngắn hạn,,22.000.000,-
136,4. Phải thu ngắn hạn khác,7,131.237.572.585,93.080.200.578
137,5. Dự phòng phải thu ngắn hạn khó đòi,"6, 7",(66.254.040.288),(32.310.681.703)
139,6. Tài sản thiếu chờ xử lý,,150.091.085,145.091.683
140,IV. Hàng tồn kho,9,1.040.352.824.196,1.211.045.286.719
141,1. Hàng tồn kho,,1.073.552.944.382,1.239.146.674.737
149,2. Dự phòng giảm giá hàng tồn kho,,(33.200.120.186),(28.101.388.018)
150,V. Tài sản ngắn hạn khác,,21.334.405.569,38.513.077.386
151,1. Chi phí trả trước ngắn hạn,15,1.865.355.971,2.004.416.315
152,2. Thuế GTGT được khấu trừ,,14.600.195.130,34.997.685.576
153,3. Thuế và các khoản khác phải thu Nhà nước,17,4.741.255.428,1.510.975.495
155,4. Tài sản ngắn hạn khác,,127.599.040,-
