,Thu phí trạm BOT VND,Hoạt động xây lắp VND,Dịch vụ trung chuyển VND,"Duy tu bảo dưỡng cầu, đường VND",Hoạt động khác VND,Tổng cộng VND
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,1.264.579.806.368,552.023.885.005,8.702.727.273,2.512.359.092,33.521.400.893,1.861.340.178.631
Tổng doanh thu thuần bán hàng và cung cấp dịch vụ,1.264.579.806.368,552.023.885.005,8.702.727.273,2.512.359.092,33.521.400.893,1.861.340.178.631
Kết quả kinh doanh theo bộ phận,805.394.275.115,104.509.792.317,119.434.872,717.979.192,14.266.295.150,925.007.776.646(94.936.165.786)
Các chi phí không phân bổ theo bộ phận,,,,,,
Lợi nhuận từ hoạt động kinh doanh,,,,,,830.071.610.860
Doanh thu hoạt động tài chính,,,,,,21.826.327.951(550.795.413.210)
Chi phí tài chính,,,,,,
"Phận lãi hoặc lỗ trong công ty liên kết, liên doanh",,,,,,11.386.457.188
Thu nhập khác,,,,,,21.170.634.855(471.664.486)
Chi phí khác,,,,,,
Chi phí thuê thu nhập doanh nghiệp hiện hành,,,,,,(50.178.806.699)
Chi phí thuê thu nhập doanh nghiệp hoãn lại,,,,,,7.638.038.868
Lợi nhuận sau thuê thu nhập doanh nghiệp,,,,,,290.647.185.327
Tổng chi phí đã phát sinh để mua tài sản cổ định và các tài sản dài hạn khác,,,,,,(238.841.815.462)
Tổng chi phí khấu hao và phân bổ chi phí trả trước dài hạn,,,,,,(262.008.692.262)
