Mã số,CHỈ TIÊU,Thuyết minh,Năm 2024,Năm 2023
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,26,4.049.207.198.655,2.204.487.661.762
02,2. Các khoản giảm trừ doanh thu,27,10.975.976.068,4.371.916.841
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,4.038.231.222.587,2.200.115.744.921
11,4. Giá vốn hàng bán,28,3.834.551.479.112,2.042.904.427.515
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,203.679.743.475,157.211.317.406
21,6. Doanh thu hoạt động tài chính,29,127.424.022.731,129.594.088.784
22,7. Chi phí tài chính,30,79.339.055.995,29.097.589.685
23,Trong đó: Chi phí lãi vay,,62.607.188.014,78.363.834.048
24,8. Phần lãi hoặc lỗ trong công ty liên kết,,23.948.559.231,(53.311.071.514)
25,9. Chi phí bán hàng,31,57.554.423.227,45.691.576.181
26,10. Chi phí quản lý doanh nghiệp,32,85.198.612.278,96.180.724.698
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,132.960.233.937,62.524.444.112
31,12. Thu nhập khác,33,5.255.536.504,3.309.233.531
32,13. Chi phí khác,34,27.612.025.259,2.949.600.088
40,14. Lợi nhuận khác,,(22.356.488.755),359.633.443
50,15. Tổng lợi nhuận kế toán trước thuế,,110.603.745.182,62.884.077.555
51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,35,25.935.593.242,18.891.541.442
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,36,(10.627.690.513),10.752.616.106
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,95.295.842.453,33.239.920.007
61,19. Lợi nhuận sau thuế của Công ty mẹ,,84.340.302.128,18.332.577.266
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,10.955.540.325,14.907.342.741
70,21. Lãi cơ bản trên cổ phiếu,37,220,48
