,,2021VND,2020VND
,,2021VND,2020VND
Australian Steel,Australian Steel,64.017.284.250,-
Asbestos Y Aceros,Asbestos Y Aceros,57.938.827.173,9.478.265.250
Khác,Khác,460.705.703.847,336.740.654.901
,,582.661.815.270,346.218.920.151
15,CHI PHÍ PHÀI TRÀ NGÂN HẠN,CHI PHÍ PHÀI TRÀ NGÂN HẠN,CHI PHÍ PHÀI TRÀ NGÂN HẠN
,,2021VND,2020VND
Chi phí vận chuyển,Chi phí vận chuyển,35.921.902.820,9.329.977.497
Chi phí lãi vay,Chi phí lãi vay,13.446.082.244,654.221.488
Chi phí quảng cáo,Chi phí quảng cáo,5.451.885.000,1.744.875.000
Chi phí điện sản xuất,Chi phí điện sản xuất,11.603.816.100,13.548.831.400
Khác,Khác,1.366.229.501,2.534.241.330
,,67.789.915.665,27.812.146.715
