- Xí nghiệp Liên doanh Visorutex,,8.749.737.281,,(2.757.517.001),8.749.737.281,,(1.062.349.619)
- Công ty Cổ phần Xây dựng và Tư vấn Đầu tư,,12.410.005.017,,(7.051.383.614),12.410.005.017,,(9.203.997.653)
- Công ty Cổ phần Đầu tư Xây dựng Cao su,,34.588.899.115,,-,34.588.899.115,,-
- Công ty Cổ phần Khu công nghiệp Nam Tân Uyên (1),NTC,40.784.285.192,871.010.335.000,-,40.784.285.192,257.374.260.000,-
- Công ty Cổ phần Cao su Việt Lào,,170.591.892.366,,-,170.591.892.366,,-
- Công ty Cổ phần Cao su Bến Thành (1),BRC,57.440.573.000,62.270.277.400,-,57.440.573.000,,-
- Công ty Cổ phần Cao su Tân Biên Kampongthom,,607.745.965.312,,-,607.745.965.312,,-
- Công ty Cổ phần Đầu tư và Phát triển VRG Long Thành,,23.439.624.115,,-,23.439.624.115,,-
- Công ty Cổ phần Cao su Đồng Nai Kratie,,198.760.920.280,,(12.595.947.025),198.760.920.280,,-
- Công ty Cổ phần Cao su Đồng Phú Kratie (2),,294.112.752.360,,-,287.112.752.360,,-
- Công ty Cổ phần Gỗ MDF VRG - Dongwha,,1.004.392.840.663,,-,1.004.392.840.663,,-
- Công ty Cổ phần Cao su Bà Rịa Kampongthom,,293.412.365.332,,-,293.412.365.332,,-
- Công ty Cổ phần Cao su Chư Sê Kampongthom (2),,1.158.834.285.077,,-,1.126.735.285.077,,-
- Công ty Cổ phần Cao su Mang Yang - Ratanakiri,,863.696.280.481,,-,863.696.280.481,,-
- Công ty Cổ phần Cao su Krông Buk - Ratanakiri (2),,324.778.048.414,,-,322.778.048.414,,-
- Công ty Cổ phần Cao su Chư Prống - Stung Treng,,194.369.919.882,,(618.754.857),194.369.919.882,,-
- Công ty Cổ phần Cao su TP.Hồ Chí Minh,,95.141.496.684,,(2.344.932.234),95.141.496.684,,-
- Công ty Cổ phần Cao su Dầu Tiếng Kratie,,163.363.432.701,,-,163.363.432.701,,-
- Công ty Cổ phần Cao su Dầu Tiếng Campuchia (2),,197.345.134.334,,-,189.990.306.834,,-
- Công ty Cổ phần Khu công nghiệp Hồ Nai (1),HIZ,45.133.265.353,51.072.000.000,-,45.133.265.353,32.256.000.000,-
- Công ty Cổ phần Công nghiệp An Điền,,32.693.297.635,,-,32.693.297.635,,-
,,5.821.785.020.594,984.352.612.400,(25.368.534.731),5.773.331.193.094,289.630.260.000,(10.266.347.272)
