,Sản xuất và kinh doanh thép VND,Nông nghiệp VND,Bất động sản VND,Loại trừ VND,Hợp nhất VND
Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023,Cho năm kết thúc ngày 31 tháng 12 năm 2023
Doanh thu thuần ra bên ngoài,111.868.779.586.075,6.151.537.387.703,932.710.919.876,-,118.953.027.893.654
Doanh thu thuần giữa các bộ phận,12.223.195.366.362,1.918.795.091,70.975.387.957,(12.296.089.549.410),-
Tổng doanh thu của bộ phận,124.091.974.952.437,6.153.456.182.794,1.003.686.307.833,(12.296.089.549.410),118.953.027.893.654
Lợi nhuận thuần từ hoạt động kinh doanh của bộ phận,9.864.987.274.416,215.359.968.443,568.847.829.656,(2.998.432.283.208),7.650.762.789.307
Thu nhập khác,676.848.479.829,2.580.937.801,3.657.077.011,88.886.970.854,771.973.465.495
Chi phí khác,(572.246.679.785),(2.742.185.089),(55.018.648.354),1.599,(630.007.511.629)
Chi phí thuế thu nhập doanh nghiệp hiện hành,(887.902.306.778),(33.512.896.461),(152.136.684.820),-,(1.073.551.888.059)
Lợi ích thuế thu nhập hoãn lại,28.065.060.932,(549.981.097),(15.221.409.481),68.917.789.613,81.211.459.967
Lợi nhuận thuần sau thuế,9.109.751.828.614,181.135.843.597,350.128.164.012,(2.840.627.521.142),6.800.388.315.081
