,Trang trại,Trang trại,Thịt và các sản phẩm từ thịt,Thịt và các sản phẩm từ thịt,Thức ăn chăn nuôi,Thức ăn chăn nuôi,Loại trừ,Loại trừ,Hợp nhất,Hợp nhất
,2022VND,2021VND,2022VND,2021VND,2022VND,2021VND,2022VND,2021VND,2022VND,2021VND
Doanh thu bán hàng ra bên ngoài,1.988.992.463.570,1.490.514.709.191,2.795.578.787.995,2.574.413.727.669,-,14.825.959.581.770,-,-,4.784.571.251.565,18.890.888.018.630
Doanh thu giữa các bộ phận,905.991.912.806,1.090.773.802.784,38.885.000,-,-,410.943.757.731,(906.030.797.806),(1.501.717.560.515),-,-
Tổng doanh thu của bộ phận,2.894.984.376.376,2.581.288.511.975,2.795.617.672.995,2.574.413.727.669,-,15.236.903.339.501,(906.030.797.806),(1.501.717.560.515),4.784.571.251.565,18.890.888.018.630
Kết quả kinh doanh của bộ phận,162.335.089.209,8.468.577.596,(618.286.938.953),(251.485.095.815),-,875.951.926.831,-,15.299.558.358,(455.951.849.744),648.234.966.970
Doanh thu hoạt động tài chính thuần không phân bổ,Doanh thu hoạt động tài chính thuần không phân bổ,Doanh thu hoạt động tài chính thuần không phân bổ,Doanh thu hoạt động tài chính thuần không phân bổ,Doanh thu hoạt động tài chính thuần không phân bổ,Doanh thu hoạt động tài chính thuần không phân bổ,Doanh thu hoạt động tài chính thuần không phân bổ,Doanh thu hoạt động tài chính thuần không phân bổ,Doanh thu hoạt động tài chính thuần không phân bổ,223.587.283.111,975.320.101.290
Kết quả từ hoạt động kinh doanh,Kết quả từ hoạt động kinh doanh,Kết quả từ hoạt động kinh doanh,Kết quả từ hoạt động kinh doanh,Kết quả từ hoạt động kinh doanh,Kết quả từ hoạt động kinh doanh,Kết quả từ hoạt động kinh doanh,Kết quả từ hoạt động kinh doanh,Kết quả từ hoạt động kinh doanh,(232.364.566.633),1.623.555.068.260
Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,Thu nhập khác,7.262.388.853,94.362.847.567
Chi phí khác,Chi phí khác,Chi phí khác,Chi phí khác,Chi phí khác,Chi phí khác,Chi phí khác,Chi phí khác,Chi phí khác,(10.939.509.494),(19.696.425.155)
Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,-,407.071.674
Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,2.282.729.815,(444.976.203.749)
(Lỗ)/lợi nhuận thuần sau thuế thu nhập doanh nghiệp,(Lỗ)/lợi nhuận thuần sau thuế thu nhập doanh nghiệp,(Lỗ)/lợi nhuận thuần sau thuế thu nhập doanh nghiệp,(Lỗ)/lợi nhuận thuần sau thuế thu nhập doanh nghiệp,(Lỗ)/lợi nhuận thuần sau thuế thu nhập doanh nghiệp,(Lỗ)/lợi nhuận thuần sau thuế thu nhập doanh nghiệp,(Lỗ)/lợi nhuận thuần sau thuế thu nhập doanh nghiệp,(Lỗ)/lợi nhuận thuần sau thuế thu nhập doanh nghiệp,(Lỗ)/lợi nhuận thuần sau thuế thu nhập doanh nghiệp,(233.758.957.459),1.253.652.358.597
