,Đơn vị tính: VND,Đơn vị tính: VND
,Năm nay,Năm trước
Tổng doanh thu,16.203.013.298.279,12.765.106.489.601
Trong đó:,,
Doanh thu bán thành phẩm,14.209.005.078.161,10.915.425.753.193
Doanh thu bán hàng hóa,1.834.152.931.631,1.674.565.322.606
Doan thu cung cấp dịch vụ,159.855.288.487,175.115.413.802
Các khoản giảm trừ doanh thu,(130.311.500.295),(123.577.181.707)
Chiết khấu thương mại,(122.094.134.305),(119.824.025.975)
Hàng bán bị trả lại,(8.217.365.990),(3.753.155.732)
Doanh thu thuần,16.072.701.797.984,12.641.529.307.894
Trong đó:,,
Doanh thu đối với bên khác,15.134.717.232.934,12.600.728.661.675
Doanh thu đối với các bên liên quan (Thuyết minh số 30),1.068.296.065.345,164.377.827.926
