,Số cuối năm,Số đầu năm
,VND,VND
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam và các công ty con,2.694.932.874,-
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,7.596.183.409,7.834.890.411
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
Tổng Công ty Khí Việt Nam và các công ty con,114.698.072.444,106.964.597.484
Công ty Cổ phần Lộc hóa dầu Bình Sơn và các công ty con,14.537.927.022,12.222.218.245
Liên Doanh Việt Nga - Vietsovpetro,10.626.231.280,5.262.538.790
Tổng Công ty Thăm dò Khai thác Dầu khí và các công ty con,1.379.052.000,1.316.520.000
Tổng Công ty Bảo dưỡng Sửa chữa Công trình Dầu khí và các công ty con,1.171.058.208,376.713.000
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam và các công ty con,675.492.062,1.839.197.856
Tổng Công ty Cổ phần Khoan và Dịch vụ khoan Dầu khí và các công ty con,326.044.550,651.232.707
Tổng Công ty Dầu Việt Nam và các công ty con,6.526.723,13.946.664.942
Trường Cao đẳng Dầu khí,2.800.000,33.900.000
Công ty TNHH MTV Công nghiệp Tàu thủy Dung Quất,-,10.833.036.612
Các bên liên quan khác,-,2.967.980.800
,143.423.204.289,156.414.600.436
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Tập đoàn Dầu khí Quốc gia Việt Nam,77.853.090.265,77.771.591.562
Tổng Công ty Thăm dò Khai thác Dầu khí và các công ty con,-,118.000.000
,77.853.090.265,77.889.591.562
Phải trả dài hạn khác,Phải trả dài hạn khác,Phải trả dài hạn khác
Tập đoàn Dầu khí Quốc gia Việt Nam,232.668.352.001,339.767.749.334
Vay dài hạn,Vay dài hạn,Vay dài hạn
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,143.666.684.610,227.180.843.256
Tập đoàn Dầu khí Quốc gia Việt Nam,-,50.862.841.914
,143.666.684.610,278.043.685.170
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn
Tập đoàn Dầu khí Quốc gia Việt Nam(chi phí lãi trả chậm phải trả),2.252.314.640,2.762.272.672
Tập đoàn Dầu khí Quốc gia Việt Nam(chi phí lãi vay phải trả),-,2.769.240.185
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,1.194.265.535,1.829.473.164
,3.446.580.175,7.360.986.021
