,Năm nay,Năm trước
,VND,VND
Giá vốn hàng bán Diesel DO,47.236.340.565.441,50.865.267.262.375
Giá vốn hàng bán Xăng Mogas 95,39.311.189.051.647,40.623.200.028.808
Giá vốn hàng bán Xăng Mogas 92,13.281.729.201.502,19.421.790.838.487
Giá vốn hàng bán Jet A1,8.465.305.817.099,8.596.973.043.840
Giá vốn hàng bán LPG,6.363.574.401.017,7.980.490.963.947
Giá vốn hàng bán Polypropylene,4.533.809.161.834,5.258.837.202.589
Giá vốn hàng bán Dầu nhiên liệu FO,1.437.565.017.620,1.703.889.304.362
Giá vốn hàng bán Xăng sinh học E5,496.796.230.757,546.556.189.416
Giá vốn hàng bán Dầu hòa (KO),390.910.836.192,382.868.831.575
Giá vốn hàng bán Jet A-1K,412.609.456.384,726.631.871.122
Giá vốn hàng bán xăng Mogas 83,166.882.187.553,248.225.056.809
Giá vốn hàng bán Diesel DO L-62,73.904.267.235,754.622.493.593
Giá vốn hàng bán Full Range Naptha,57.800.695.979,-
Giá vốn hàng bán RFCC Naphtha,-,237.419.425.296
Giá vốn dịch vụ cảng biển,30.954.132.276,47.563.718.646
Chi phí trong thời gian dừng sản xuất Nhà máy nhiên liệu sinh học,28.840.309.964,73.267.131.088
(Hoàn nhập) dự phòng giảm giá hàng tồn kho,(121.965.702.350),(21.170.094.701)
Chi phí phát sinh trong giai đoạn bảo dưỡng tổng thể lần 5 (*),349.051.547.410,-
Giá vốn khác,20.696.972.173,217.404.651.707
,122.535.994.149.733,137.663.837.918.959
