,Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,Kinh doanh bất động sản và dịch vụ xây lắp và các hoạt động khác,Kinh doanh con giống và chế biến thực phẩm,Điều chỉnh và loại trừ,Đơn vị tính: VND
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,3.104.763.558.976,975.402.386.069,5.941.417.560.638,-,10.021.583.505.683
Doanh thu thuần từ bán hàng và cung cấp dịch vụ cho các bộ phận,5.055.574.787.564,283.418.275.523,1.236.708.125.983,(6.575.701.189.070),-
Tổng doanh thu thuần,8.160.338.346.540,1.258.820.661.592,7.178.125.686.621,(6.575.701.189.070),10.021.583.505.683
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận trước thuế,1.033.832.005.724,90.339.082.767,1.134.800.005.018,(704.997.759.206),1.553.973.334.303
Chi phí thuế TNDN hiện hành,(37.959.636.943),(25.730.035.383),(89.987.629.649),-,(153.677.301.975)
Lợi nhuận thuần sau thuế,995.872.368.781,64.609.047.384,1.044.812.375.369,(704.997.759.206),1.400.296.032.328
Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả
Tổng tài sản,6.589.807.122.582,1.664.855.118.780,4.577.357.891.704,(2.730.748.837.825),10.101.271.295.241
Tài sản bộ phận,6.589.807.122.582,1.664.855.118.780,4.577.357.891.704,(3.603.124.821.135),9.228.895.311.931
Tài sản không phân bổ (*),-,-,-,872.375.983.310,872.375.983.310
Tổng nợ phải trả,4.817.999.337.268,1.184.132.590.806,3.621.100.077.954,(3.728.920.901.475),5.894.311.104.553
Nợ phải trả bộ phận,4.817.999.337.268,1.184.132.590.806,3.621.100.077.954,(3.728.920.901.475),5.894.311.104.553
(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính.,(*) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính.
