Chỉ tiêu,Mã số,Thuyết minh,Năm nay,Năm trước
A,B,C,1,2
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSDT và các tài sản khác",61,,(6.311.430.912),(13.697.553.111)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSDT và các tài sản khác",62,,506.181.817,4.363.634
"3. Tiền chi đầu tư vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",63,,,
"4. Tiền thu hồi đầu tư góp vốn vào công ty con, công ty liên doanh, liên kết và đầu tư khác",64,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia từ các khoản đầu tư tài chính dài hạn",65,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,70,,(5.805.249.095),(13.693.189.477)
III. Lưu chuyển tiền từ hoạt động tài chính,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",71,,8.271.000,1.792.000
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu phát hành",72,,(7.031.350),(4.586.400)
3. Tiền vay gốc,73,,3.492.800.000.000,335.500.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,73.1,,,
3.2. Tiền vay khác,73.2,,3.492.800.000.000,335.500.000.000
4. Tiền chi trả nợ gốc vay,74,,(3.118.100.000.000),(263.000.000.000)
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,74.1,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,74.2,,,
4.3. Tiền chi trả gốc nợ vay khác,74.3,,(3.118.100.000.000),(263.000.000.000)
5. Tiền chi trả nợ thuê tài chính,75,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",76,,(49.918.851.500),(41.643.511.000)
Lưu chuyển tiền thuần từ hoạt động tài chính,80,,324.782.388.150,30.853.694.600
IV. Tăng/giảm tiền thuần trong kỳ,90,,287.545.670.357,6.207.636.769
V. Tiền và các khoản tương đương tiền đầu kỳ,101,,170.509.389.350,164.301.752.581
- Tiền,101.1,,170.509.389.350,54.301.752.581
- Các khoản tương đương tiền,101.2,,,110.000.000.000
- Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,102,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,103,,458.055.059.707,170.509.389.350
- Tiền,103.1,,218.055.059.707,170.509.389.350
- Các khoản tương đương tiền,103.2,,240.000.000.000,
- Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,104,,,
