,31/12/2016Triệu VND,31/12/2015Triệu VND
Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
• Trái phiếu Chính phủ,22.017.624,18.919.916
• Trái phiếu do Chính phủ bảo lãnh,17.434.868,18.828.069
• Trái phiếu do các TCTD trong nước phát hành,5.863.358,1.280.756
• Trái phiếu do các TCKT trong nước phát hành,100.000,-
Chứng khoán vốn,Chứng khoán vốn,Chứng khoán vốn
• Cổ phiếu do các TCTD trong nước phát hành,105.000,110.000
• Cổ phiếu do các TCKT trong nước phát hành,704.672,374.285
,46.225.522,39.513.026
Dự phòng giám giá chứng khoán đầu tư sẵn sàng để bán (i),(94.693),(57.432)
,46.130.829,39.455.594
Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
• Trái phiếu Chính phủ,-,50.000
• Trái phiếu do Chính phủ bảo lãnh,-,40.000
• Trái phiếu do các TCTD trong nước phát hành,2.230.000,2.080.000
• Trái phiếu do các TCKT trong nước phát hành,3.046.635,1.852.635
• Trái phiếu đặc biệt,3.404.718,4.047.501
,8.681.353,8.070.136
Dự phòng rủi ro chứng khoán đầu tư giữ đến ngày đáo hạn (ii),(1.526.262),(765.532)
,7.155.091,7.304.604
,53.285.920,46.760.198
