,Số cuối năm,Số đầu năm
Phải thu các bên liên quan,43.860.595.093,45.232.492.692
Công ty Cổ phần Công nghệ & Truyền thông Việt Nam,106.000.000,5.027.868.071
Công ty Cổ phần Nước - Môi trường Bình Dương,62.971.327,48.599.621
Công ty Cổ phần Công nghệ & Truyền thông Việt Nam,3.535.598.766,-
Công ty Cổ phần Phát triển Hạ tầng Kỹ thuật Becamex - Bình Phước,40.156.025.000,40.156.025.000
Phải thu các khách hàng khác,49.378.580.982,2.156.438.914
Công ty TNHH Xây dựng Thương mại Bách Cường,12.302.400.000,-
Công ty TNHH Tư vấn Dịch vụ Xây dựng A+,10.410.645.393,-
Công ty Cổ phần Công nghệ Tiên Phong,8.857.495.896,-
Các nhà cung cấp khác,17.808.039.693,2.156.438.914
Cộng,93.239.176.075,47.388.931.606
