,2023VND,2022VND
Doanh thu,Doanh thu,Doanh thu
Doanh thu bán thành phẩm,18.224.197.647.319,22.587.517.520.377
Doanh thu khác,397.014.920.388,540.811.470.208
,18.621.212.567.707,23.128.328.990.585
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ
Chiết khấu thương mại,(19.463.621.089),(33.034.669.362)
Giảm giá hàng bán,(12.418.203),(12.837.773.257)
Hàng bán bị trả lại,(5.762.275.328),(11.209.262.719)
,(25.238.314.620),(57.081.705.338)
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần về bán thành phẩm,18.198.959.332.699,22.530.435.815.039
Doanh thu thuần khác,397.014.920.388,540.811.470.208
,18.595.974.253.087,23.071.247.285.247
