VAY VÀ NỘ THUÊ TÀI CHÍNHa) Vay ngắn hạn,Số cuối năm,Số cuối năm,Trong năm,Trong năm,Số đầu năm,Số đầu năm
VAY VÀ NỘ THUÊ TÀI CHÍNHa) Vay ngắn hạn,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn - VND,4.511.587.978.420,4.511.587.978.420,9.249.088.614.738,8.300.072.639.127,3.562.572.002.809,3.562.572.002.809
- Ngân hàng BIDV-KG,,,701.619.957.101,1.001.449.427.416,299.829.470.315,299.829.470.315
- Ngân hàng BIDV-CN ĐồngBàng Sông Cửu Long,499.722.925.316,499.722.925.316,531.927.287.943,32.204.362.627,,
- Ngân hàng Tiến Phong,271.603.434.184,271.603.434.184,575.581.074.031,523.932.380.083,219.954.740.236,219.954.740.236
- Ngân hàng VP Bank Tp.HCM,275.812.625.534,275.812.625.534,853.403.985.800,827.744.158.766,250.152.798.500,250.152.798.500
- Ngân hàng TMCP Á Châu -CN An Giang,28.742.239.800,28.742.239.800,58.006.732.306,58.653.560.136,29.389.067.630,29.389.067.630
- Ngân hàng Phát TriểnTp.HCM,22.638.307.400,22.638.307.400,69.363.865.400,76.725.558.000,30.000.000.000,30.000.000.000
- Ngân hàng TMCP PhátTriển Tp HCM - Rạch DừaVũng Tàu,400.306.306.950,400.306.306.950,400.306.306.950,,,
- Ngân hàng VCB - Kiên Giang,15.151.810.950,15.151.810.950,32.378.066.868,34.486.293.418,17.260.037.500,17.260.037.500
- Ngân hàng Nam Á - Cần Thơ,33.043.420.000,33.043.420.000,136.125.981.195,133.034.929.685,29.952.368.490,29.952.368.490
- Ngân hàng Xăng Dầu - AnGiang,85.379.517.138,85.379.517.138,156.643.942.734,142.582.083.556,71.317.657.960,71.317.657.960
- Ngân hàng Ngoại thương,4.972.379.397,4.972.379.397,22.162.956.067,20.971.896.547,3.781.319.877,3.781.319.877
