NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
C - NỘ PHẢI TRẢ,300,,283.145.411.883,83.781.185.072
I. Nợ ngắn hạn,310,,270.418.411.883,48.663.202.622
1. Phải trả người bán ngắn hạn,311,,354.166.441,98.524.598
2. Người mua trả tiền trước ngắn hạn,312,,251.272.903,475.255.336
3. Thuế và các khoản phải nộp Nhà nước,313,16,2.695.312.758,2.971.258.310
4. Phải trả người lao động,314,,2.282.690.743,2.014.351.318
5. Chỉ phí phải trả ngắn hạn,315,17,6.389.080.763,11.473.875.785
6. Doanh thu chưa thực hiện ngắn hạn,318,,113.332.560,113.332.560
7. Phải trả ngắn hạn khác,319,18,105.383.147.074,329.704.890
8. Vay và nợ thuê tài chính ngắn hạn,320,19,147.418.354.639,25.498.833.953
"9. Quỹ khen thưởng, phúc lợi",322,,5.531.054.002,5.688.065.872
II. Nợ dài hạn,330,,12.727.000.000,35.117.982.450
1. Phải trả dài hạn khác,337,18,-,11.678.917.950
2. Vay và nợ thuê tài chính dài hạn,338,19,12.727.000.000,23.439.064.500
D - VỐN CHỦ SỞ HỮU,400,,2.899.158.439.781,2.882.432.601.246
I. Vốn chủ sở hữu,410,20,2.899.158.439.781,2.882.432.601.246
1. Vốn góp của chủ sở hữu,411,,2.547.302.470.000,2.547.302.470.000
- Cổ phiếu phố thông có quyền biểu quyết,411a,,2.547.302.470.000,2.547.302.470.000
2. Thặng dư vốn cổ phần,412,,70.045.649.714,70.045.649.714
3. Quỹ đầu tư phát triển,418,,886.852.413,886.852.413
4. Lợi nhuận sau thuế chưa phân phối,421,,280.923.467.654,264.197.629.119
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,260.004.652.925,219.303.556.748
- LNST chưa phân phối năm nay,421b,,20.918.814.729,44.894.072.371
TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),440,,3.182.303.851.664,2.966.213.786.318
