,Quyền sử dụng đất,Phần mềm máy tính,Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số đầu năm,2.474.678.545,60.387.258.850,62.861.937.395
Mua trong năm,-,11.624.393.030,11.624.393.030
Giảm trong năm,-,-,-
Số cuối năm,2.474.678.545,72.011.651.880,74.486.330.425
Khẩu hao,Khẩu hao,Khẩu hao,Khẩu hao
Số đầu năm,931.802.457,54.056.790.483,54.988.592.940
Khẩu hao trong năm,32.223.003,3.413.148.145,3.445.371.148
- Khẩu hao,32.223.003,3.399.540.712,3.431.763.715
- Sử dụng Quỹ KH&CN,,13.607.433,13.607.433
Giảm trong năm,-,-,-
Số cuối năm,964.025.460,57.469.938.628,58.433.964.088
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,1.542.876.088,6.330.468.367,7.873.344.455
Số cuối năm,1.510.653.085,14.541.713.252,16.052.366.337
